id 	 Predicted_Similiary 
6ced72f310b19130002e8fe8a , -0.09454894065856934 
75ca1f3bc359fadb3690fcb1b , -0.13571736216545105 
b73ff8f485d41a84ec5743bff , -0.13989666104316711 
067678cc90858ec34066f76f5 , -0.091453418135643 
4bfa4fbfb410a39295946ce69 , -0.1693015694618225 
5c426f5fa1231e1a55e51c012 , -0.08805954456329346 
f87597556716bb3257d9bcdfb , -0.14644739031791687 
0ac17c381fcff6baa1eade095 , -0.04718616604804993 
289f655a22b5624adcd903bb0 , -0.03505680710077286 
6883cf44469556696599b8a57 , -0.006529722362756729 
6779316b196411d062516aa55 , -0.07828101515769958 
e5f766297b1af074537b29d7e , -0.07099249213933945 
5607788f4f71a7666ea13de07 , -0.11297273635864258 
f7ad859690acc0547f71aef01 , -0.07897274196147919 
91968f836f4ff02928912ba18 , -0.2063037008047104 
08ddb6e3a0262a0a1ad439bd2 , -0.13670885562896729 
6053bdb90b9355ec9de5526ff , -0.10579350590705872 
9935cd2bb2dd46b25c273db73 , 0.032914772629737854 
372e70537e0acddad43e3e320 , -0.08513709157705307 
4a02c97e012820f8b4f3fb74e , -0.06764520704746246 
934a3e16aaaf86702bc58c49e , -0.09428471326828003 
e52a4307cc47d993768c194a8 , -0.057149454951286316 
df8f39b16bc01ab7936ae9428 , -0.05926208943128586 
dd060b43ca4fc4a499690d767 , -0.050368987023830414 
d878435e1bbef4705161b4a57 , -0.061813853681087494 
aa3989cc683b0c158c9070a0f , -0.02013373002409935 
27220f1d1c4972b8868832b87 , -0.054714277386665344 
0abbf6283d3e669fc87cf12ae , -0.11639498174190521 
ad0e6f5c3d51d60bb6cb53834 , -0.09040739387273788 
ea46423418ccc4ae7c2a11c0c , -0.10043835639953613 
a0a516b981690c61cdc73d5f0 , -0.0864158645272255 
5841b22c33841327102afeac0 , -0.09507037699222565 
032d9c275cc83fb71bdf14be1 , -0.0188367310911417 
cdcfd6d23794bb4b0637ac05c , -0.08138488978147507 
87b38ab5cb428e6951d507be0 , -0.07357016205787659 
feda35738fdd7b3a4452bf4d5 , -0.08949614316225052 
556e9fa781e2196e54a2014f9 , -0.016109827905893326 
224db3db9e9629c56186f1957 , -0.07324022054672241 
df66cfe4b81fafcf929ad98fe , -0.05243265628814697 
3f4130c303c36f441ca5b1bdb , -0.02895820140838623 
1c4b19d33257dcc0a58df1eae , -0.032242901623249054 
260a9b497557f1968bc06f694 , -0.07342555373907089 
291192724692c651ced9b1358 , -0.034216221421957016 
b9c5669ae3f1f0de3e78b1ca5 , -0.024798579514026642 
a0c4f3b2eb51c0c86299df0cc , -0.1089690700173378 
7ec7b93875f1b4c96596909d0 , -0.0570230707526207 
cae79b9209913b67218f4df10 , -0.11408692598342896 
dd3f9ac9127224460a135c0c4 , -0.05190037935972214 
1ca6f383f8eb124beb79e5ee4 , -0.10256413370370865 
9cbe5cd93f52353f08a580ef9 , -0.07049623131752014 
6e630ab636f987983b4429587 , 0.0364956259727478 
8011e04666cb291ca6e416648 , -0.13850584626197815 
6463ff4567c834e3f13015a38 , -0.15652278065681458 
ded40ea1c02b8137df4d5eb79 , -0.09293805062770844 
765982212533689e2385c60c2 , -0.0060304999351501465 
2fabd7be044e9c10fc250e575 , -0.082498699426651 
4036a11f6074e02fcda7ffad8 , -0.07658293843269348 
48cd197390d9e69587c9920db , -0.08194231986999512 
e02e4a66295798b4661cc29cf , -0.05228772014379501 
5a69bcc1f0e628dd8f6a873c8 , -0.07294920086860657 
bc165b0743b2dc3076ec29ec3 , -0.04933686926960945 
dff0b33a766ed5d56289d02c6 , -0.08895434439182281 
d3a09fcd01b27c35e8fe79ef6 , -0.013632550835609436 
99af9d437ec0e5d01b4fa9521 , -0.04488888755440712 
7703bb7d10959ee08ad65508e , -0.058427438139915466 
a5fb78686e2a00dd7e1b9a6fd , -0.18097396194934845 
3b90957817662f914503fc679 , -0.0869763046503067 
127a18b3bdae94968587187c0 , -0.09802944958209991 
ac8e632987285fe8f56a99da4 , -0.12334875762462616 
55ad48f5b75b0d2935a7a8f3c , -0.08598552644252777 
0638697ee266b60e302cf4cb6 , 0.053796909749507904 
109facd0f5eb7e9c025db26b4 , -0.057265862822532654 
015aae4970fed92cc717ef0d1 , -0.03186783194541931 
4518b3d11e744c274c84004d2 , -0.08797309547662735 
dd2047e6185c6ef39e249d278 , -0.08513891696929932 
ae12ad0f91b69622b1176f602 , -0.08151385933160782 
4a0412bfa7ddb954457eae791 , 0.039561547338962555 
d1757c989e67bba70c4e091c2 , -0.11985910683870316 
e130ba56b553f8fc4fa7df26e , -0.08938541263341904 
0ed3a5bc29df8d41e71487ca1 , -0.09355196356773376 
efc43fab631cbda69cb655e7b , -0.08765534311532974 
faa90a3d6eebd303997bf5240 , -0.08485842496156693 
37ff5cec119c10a4f4112dbc7 , -0.06509493291378021 
26aa495fb99bff0eb0930f0ba , -0.06361699849367142 
13ebba1f5e4bbd66b22deb25a , -0.12242089211940765 
406a4727c4621aa5a1477d49f , -0.06641033291816711 
ef205b269f94f4b57a60eed47 , -0.07225295901298523 
1e08b6751fde632302c3c5ac8 , -0.09635821729898453 
bbcd4ea72a17d28c858479923 , -0.12696543335914612 
a6befd39f4a26480a42be5922 , -0.05311885476112366 
981c3df24ba743ad216f8d471 , -0.05421462655067444 
0a26950d3dd55a9d10026a33e , -0.0803082287311554 
492a6d7a6b8838bf13e51cc98 , -0.1295485496520996 
96126f3569994dceb33860da4 , -0.014835318550467491 
a170ef0b92c9ac485e452bd13 , -0.031957004219293594 
7624bb16268468e0bffbb6d39 , -0.11971390247344971 
0c1d62e9068768c4f0b403569 , 0.0310286283493042 
2c1b635fff667b4a44d900485 , -0.10359174758195877 
96334b61fbc2921f51a40d58b , -0.06930089741945267 
dc3da78ac768e174ceab36d09 , -0.018451496958732605 
85a526fc28f7bc7fbdae00b6a , -0.081635020673275 
ede4ad634d2e66b9033feed5b , -0.06817714124917984 
ba0984f05b321a60069ab881f , -0.0050927940756082535 
9267607ae8c357b70bd2a05b2 , -0.10430330783128738 
4ccea193cd1e43b6bf589ee27 , -0.09758627414703369 
2ef524adf40d26ba9f5cebeeb , -0.05106383562088013 
aae59082e23998520e2377d75 , -0.10754647850990295 
b67b45ac2f93e863d7ed95abc , -0.1289660781621933 
d1b734f3e186c31c465c9f279 , -0.060990817844867706 
400ae74cd69438f1038797782 , -0.15321379899978638 
8b03949ae1134615c5f723a38 , -0.0643356442451477 
702b08d85fe7889f351169bce , -0.09816720336675644 
5e66631a335c85a8881612a69 , -0.028586775064468384 
034aa3017b1fd06bf66214997 , 0.024922557175159454 
da88e86ef2b416a13b67a5230 , -0.09753011912107468 
57f23e3516b238b5b27a5116e , -0.12511196732521057 
6095d7947ed72016de0fe7f6d , -0.03567935898900032 
9846403d6cf21726c47c60e4b , -0.051408860832452774 
d1c511c554ed753db3ff5d3c0 , -0.07931292802095413 
937ed7f45fdb0443e7a5fdd25 , -0.04917382448911667 
2f29b1b07f2e9e44ed38bff73 , -0.10439177602529526 
3891497ca3d6a66dbfecf1bb0 , -0.07654110342264175 
4fe294ee71a3d30fe8efd35fe , -0.08090141415596008 
7bc01195bc184a372f99b4d85 , -0.1179300993680954 
31684b2ef82cd252f10069790 , -0.0660250186920166 
d31546882cc340792776d5fca , -0.10207577049732208 
1a94c5c155f9fd06f5d7ca638 , -0.03459721431136131 
82837d629435721144781b281 , -0.06994256377220154 
cbe1f114ba3ceb42bc897249d , -0.058361440896987915 
b190cbc3c75a3dc263992c3cd , -0.09669286757707596 
92c15ef76e731e44e4c89c7a3 , -0.00801880843937397 
f38df239a2af739aec42e07c1 , -0.05608410760760307 
355549922bc9f21478c19a995 , -0.04999637231230736 
81cab0f0f5b9ea9f769d4635c , -0.06824277341365814 
c09adb77fbef938b0588fdb57 , -0.13318172097206116 
f73ee344305879b3704dbe851 , -0.04117188602685928 
761aff20c96a2ca17f96b051b , -0.060405388474464417 
77ff00ed02295883415083a11 , -0.08197110146284103 
575477525b0f4a47b2f2eb6e2 , -0.0840391144156456 
f8cb80263867c104e0ec4cf2c , -0.06028858572244644 
3c725211f4b4b8f6e3f0a3c7e , -0.1168551817536354 
1c7092695b54be22bd920933f , -0.10801132768392563 
5ec65d0a932e32669b0938ad0 , -0.05374899506568909 
04b1ef12a455f6aed25c309a2 , -0.02479858696460724 
1e1d07032bd41ae7166b79111 , -0.04576410353183746 
382870e88c39715a70c725321 , -0.07681016623973846 
2679cd7bd04e0b36b15a0eb63 , -0.017819171771407127 
fa4e1a538ac2a1ab46ba8ba31 , -0.09407117962837219 
4df6c495bf791a5f254d0dee2 , 0.02566533535718918 
2ce4ba272f249f51e04572657 , -0.13829323649406433 
6c479dc14ea00621243123ae2 , -0.09507231414318085 
e92ac7ab16f30dd83ce82c918 , -0.029292898252606392 
4d7dbea742c130030d91ec98f , -0.07452910393476486 
16ad0e43392653786f8a518b2 , -0.08767982572317123 
872536c49f314ff582b98d3b5 , -0.09800337255001068 
da2f1d8c9af1b737daef0ca26 , -0.04616105929017067 
dadbbbb774e020159769db8a8 , -0.066639244556427 
901e92c5fac64bc3bcab6f440 , -0.059300027787685394 
e428bd9098ef18394ebbd6515 , -0.12604810297489166 
6afe9c03e9eac6d14ac18b5ea , -0.0772814005613327 
e2b709c8f11ef4e93fd37cb12 , -0.07332327961921692 
3c356240aaa6867aaa852d52a , -0.07557898759841919 
46a519a8f4d32816f42fde087 , -0.04486316442489624 
de6b626e969b4a637c8b41287 , -0.09955991804599762 
9d62162d8cfccdcd7603c2e14 , -0.07431995868682861 
a4b5ada27fae7b3365cf819d1 , -0.007763862609863281 
160f5300b5150c71dafda2520 , -0.08855462819337845 
70c91d4a356cdc4fa224fe92e , -0.05536705628037453 
67fe87b396a5c4a4e6af13502 , 0.00626007467508316 
ee9480abbd5a1bb65b0f13ae5 , -0.08962582051753998 
b17ed261e20a6c8d345a886fa , -0.08317980915307999 
f78a7a952fe91bfae648fb25d , -0.08302134275436401 
b276bae6f618430191d2b9c85 , -0.10966018587350845 
6fdba3f3cd7a5af9a40de94ba , -0.05615123361349106 
52071d68479277bb2b5841838 , -0.11938029527664185 
861ed611bd8ed173ca7aac3af , -0.0682494267821312 
a4dfc769767f9f1a39162bc69 , -0.08071473240852356 
d847c07faaba0156973d07de1 , -0.08705082535743713 
4d3c26204c52dbda5edd3fc89 , -0.07816775888204575 
198e90de77af571c26042957a , -0.045711010694503784 
b6b0648df3f46635e555319bd , -0.09213495999574661 
e87b6be1c4f29c9d584e965cf , -0.07455608248710632 
77930b6b8a39be7ab8d652076 , -0.07152911275625229 
78d49bd68e156b8af07409927 , -0.016750745475292206 
ff1d480a6acfe48e913c03deb , -0.09896621108055115 
316dfdbbe6283718860d9045d , -0.12138069421052933 
d5151ab74c781529ea421ab74 , -0.108798548579216 
35b70d747501a4c302f67aece , -0.06714916229248047 
3282f66a539925cccd8c264c4 , -0.10452806204557419 
f2bb9bf544bb80a2cd2610e50 , -0.08139780163764954 
c26c44a0436859e4bae9f7b2a , -0.01688706874847412 
fd3171ff1494a3358c8f0ea07 , 0.06256327033042908 
6815a6cde853f22f37b157097 , -0.14288420975208282 
870a977d53cc60df994479dfa , -0.12104415893554688 
1ddc495bc93d0995aae4b5df8 , -0.07260164618492126 
548c3c5c0a44dc95d30a1505e , -0.08990886062383652 
b96b4715fc488f253d4e5b16b , -0.02817944809794426 
c5b8a2b6f783cd9799d921956 , -0.08926333487033844 
6bccc4e4faa92121abd6a3784 , -0.08424296230077744 
7f4a911eea259ed81c8dd49e6 , -0.11016499996185303 
24a5157ad343f74667c4234bd , -0.15160134434700012 
c1adfa2d4bdd2613dc6e8beb4 , -0.08918805420398712 
ce79b0435ec80a98efa209d6e , -0.09267484396696091 
d3d74530596a986d0eb025f4c , -0.03426704928278923 
6c8f2f106151ede7e2984c34d , -0.11682741343975067 
a8fc4146a4ffb90929cad007c , -0.05041913688182831 
4f95cc94aa03f0de057cc6520 , -0.013280071318149567 
293a7f43968eae29362dee6bf , -0.10509335994720459 
498f4631533620256144b6fa4 , -0.05154845863580704 
1ce28e4fad9cc2a684c30c758 , -0.06403681635856628 
0cb467a81d69aa2a281e5d75a , -0.03458200395107269 
7af7c22a1d9f3e8215cd93bf3 , -0.08707249909639359 
848564b0a7cc2cc5c3f077412 , -0.05494870990514755 
c9371d8e8a52870b6e31649e8 , -0.11435455828905106 
9530ddc1e641aa9a5801c4612 , -0.1223965659737587 
6f264708a2d2042a4d7416fc9 , -0.15564849972724915 
514bf2975b09b7eca6ac72d66 , -0.06865599751472473 
52549d0da4380518fe6af81a6 , -0.10553488880395889 
ef621ec19e6dba9dad14cff3f , -0.07744064182043076 
97f39aa0678206387865570f7 , -0.03013908490538597 
9c29d9ba2955c486aa54c89e4 , -0.09057002514600754 
a5f4f4ed789f3e094c2f4e63b , -0.08622793853282928 
c718f45628821bbd245146909 , -0.14675647020339966 
2e6ebaee515dd2a2728a8a68f , -0.06430069357156754 
3001e677f93d5a9341cf2d289 , -0.14607924222946167 
d59e6d594876456e551ad1856 , -0.07818271964788437 
4e78a2226fe02cd9afa15a745 , -0.12700100243091583 
da2812ea6e1eb475b8fb3108a , -0.10779047012329102 
5511b431f1dcf2ff4bf5aa39c , -0.07980941236019135 
0349b7cbee0a7b0f126e2d107 , -0.10198528319597244 
f944a695f223e626bb45a4daa , -0.012572858482599258 
76f00bbc15cbf7095f6a77b38 , -0.09351971000432968 
ed99cc1d875a046d3b22fe64d , -0.12687355279922485 
dfbd0ab77fc6a3f2f1d47fbb2 , -0.09987618029117584 
4bc21212bf83a7b5bc7f84fa3 , -0.10048316419124603 
cc0e44a3481f7302f3d2446ac , -0.036930494010448456 
55d972333c6df2e6d76cdfdc1 , -0.11074117571115494 
199eb8ce8a0dfd52fb647fb56 , -0.10960519313812256 
3ac43092b9b259629a972ab8f , -0.08178026229143143 
a1d8ef9ed7b6b7a1f984f2220 , -0.09456256777048111 
eefeddcc390a9bd30bcd3943e , -0.005765441805124283 
729ede02ccdb30f72c570273b , -0.1362697184085846 
88ba8c2c3f272f97e0c823c6f , -0.07425098866224289 
409e3aa51db453de8d0e10e7b , -0.07018284499645233 
e3d36fd5db08aa1623e0c4ef9 , -0.08842947334051132 
35b7c3bc6f6683fc442d40da2 , -0.10222490131855011 
7d89ecf30fd3710a7a4a20378 , -0.08490383625030518 
0e315806be0d36000b60e8302 , -0.06398691236972809 
2ff575c9122b23fac29d0f297 , -0.08291610330343246 
12cbc935a33adde618f0b8eb7 , -0.08652013540267944 
76ff81be10cbd86c179325110 , -0.01023964211344719 
ea63194f7a5a2de7ca8980226 , -0.09675769507884979 
d3057336be8a33941a56feabd , -0.03961317241191864 
c75741910d9515e7ad27c6456 , -0.0856756791472435 
69bb4b9185b03bbb4ea4bcb49 , -0.06596138328313828 
c99b40ebf9d410931329f1c41 , -0.08047433942556381 
16a68d373c08ddef9659da283 , -0.07102000713348389 
6d18147fac140ddc550f056f0 , -0.16318228840827942 
44d9387a2df092fb0028b5772 , -0.07462337613105774 
9dbbf68b141390872c66ca3db , -0.05251602828502655 
775602130dfa16237fbd9dbc5 , -0.07614500820636749 
4dcd147a1c65d177ec83be6cd , -0.0708911120891571 
ab8a65608841ede4dc24cae02 , -0.07572764158248901 
0d05326775887cb65d6c400fd , -0.069107785820961 
e811beb03d554abda14dd9930 , -0.0901416465640068 
f6b8a574308ed757c8676b603 , -0.06844139099121094 
0d0dfdcf27dedb7e90a13965e , -0.09975036978721619 
b42f29e2823cccc2903a6094a , -0.05102740228176117 
cdd51125b2f40c624cecd9946 , -0.07935184985399246 
777757bf6ee265bd5f32aa84f , -0.08812794089317322 
1c9c2a92f7d0378e57be09db3 , -0.12678799033164978 
97aa36dc5e2cd37e469e5b771 , -0.09290609508752823 
5789e1f49cb221174d9cdab90 , -0.0660247877240181 
0b6b725a3e65d7d9092e1f2d8 , -0.0405818372964859 
5fdbb3e7207892b1f9f921a83 , 0.016656063497066498 
fdc038acaabc747ba976312bc , -0.11863425374031067 
e114899b6d3dddf5d67f8fb96 , -0.11824492365121841 
efa36d380e37690b539775efa , -0.1581122875213623 
67dac78befc639de35f9035af , -0.057531025260686874 
0fd28a432e01f16eee7bcf174 , -0.06616365909576416 
881de234548e370cacc851729 , -0.07757224142551422 
b3de6d1cf912a012487de8120 , -0.10912446677684784 
0391d32feb27777bced318e2b , -0.11105126887559891 
19c9d752729dcb0c50af7f872 , -0.0031576603651046753 
7a06a31bf963fae6172fc27df , -0.05179857090115547 
33e0f66a0d28ee37b576cee5a , -0.09653954207897186 
024ce56cae3590d349aa5bc0e , 0.004691824316978455 
110f88fff4e44319731f43299 , -0.06465234607458115 
fe978a9a125b5381e84940d8f , -0.13368406891822815 
55b0d6f8f4c2a7b19e81c0421 , -0.10094624757766724 
51e1cca6ebc5aae351448591e , -0.11642516404390335 
57efadda11c1d9ca2b09c4f7d , -0.05574485659599304 
5d586927297facbd4c3849ad4 , -0.12319116294384003 
6f7bdbde382cace923581e8e2 , -0.05975610762834549 
0ca06c64b0d9a062a9212e145 , -0.04417392611503601 
bf5411390f0eed7cf7fe52ce4 , -0.03054005280137062 
1dba10ae116ac8ae0034308ad , -0.0014997981488704681 
471f862c24fe1c11799928e56 , -0.053759340196847916 
e07494c88bbb22730a5341be2 , -0.03537491336464882 
aaa35411fe49fe95205394b81 , -0.07306051254272461 
947db1b9270582fd3e5d4d819 , -0.11317162215709686 
69ed0d93be5c8492bfc964b5a , -0.112877756357193 
ed1c00fdd0cb8936437757028 , -0.01745431497693062 
196696d07f7e030163d3c3c1e , -0.045661866664886475 
61495824268da826278514a15 , -0.19205380976200104 
ce37feb6a824e73ad7868db1d , 0.0012748166918754578 
8377b7a6f94eb2fdfae69121b , -0.08473683148622513 
b4b30a48453567cb217a04217 , -0.08293889462947845 
d02584ddf82b5b3d782df99c9 , -0.06487879157066345 
0b9cba4cadf4ce16c24b330b7 , -0.10260964930057526 
a793299c1b27c12d165b941c6 , -0.02341133914887905 
b37055f8345024a5abb299123 , -0.0680728554725647 
a30feb14db253767a513dfadd , -0.09277550876140594 
3d0728f8943c9f98e7b5185c3 , -0.03607584536075592 
889aac2c8ad87df1ab0adebb9 , -0.12606467306613922 
431020afe97d12ce7bbd1f157 , -0.03842392563819885 
638704f7c7596dc2bbef6ac05 , -0.05927205830812454 
d1d58aab0e02adb4c1ab1cee3 , -0.13903005421161652 
3716c816312040c5cc7c152d2 , -0.030604705214500427 
96b38e1cd727d3ae3ba286a2e , -0.08039267361164093 
23d2f8b14689a3008dce3032f , -0.06271081417798996 
c38e0f9d98dc142a10e074f92 , -0.06107335537672043 
4e36406d0d2a8d6388f304d91 , 0.023057304322719574 
d5e237f7d02744da2b6455f65 , -0.06431584060192108 
46897e9671f15082b0b42edfa , -0.05326555669307709 
54258f370a81d10f02f22e236 , -0.08661618828773499 
5c10cb03182f17a9c875f96f0 , -0.08395431190729141 
5dbbd763a2786d9ec848e9762 , -0.09929630905389786 
5f6988e55740e59830a6e8de1 , -0.035152703523635864 
fb37e2484ea3d055129a88bd3 , -0.1024189442396164 
479c74b33965988f818904748 , -0.10824859142303467 
c943ed689b7c84d1bde08d9ba , -0.07705190032720566 
a0fab8c237c6aff08283e400a , -0.08589228987693787 
7fe6fa08088950f358a21d4e8 , 0.005739189684391022 
5fbe3b911f02a814ef31baa48 , -0.07588734477758408 
ee5adf80f73a32aacb027b3c5 , -0.05728384479880333 
afeb72c453cb6a54dcc67d667 , -0.12244227528572083 
1b2a8277b757aa36f0ec7f6f3 , -0.06559696793556213 
55883ed4c4eb4f96d06383714 , -0.08794214576482773 
d4d498f8d82c2da997af6bd9b , -0.06696610152721405 
9466a378d9fd77de43b599aef , -0.0827973484992981 
6d55ab2bb51dc9373a60d81b7 , -0.09620632231235504 
c35326b5c412ae08a04015c5b , -0.13327080011367798 
89a3c7f1e1a809a13e2447425 , 0.029096990823745728 
924603de4bace3bdec510d71b , -0.07909591495990753 
fc898ce2edc3b988e9a2e6ce7 , -0.07916222512722015 
7c1fb43e32c767d01316b4991 , -0.07847416400909424 
29ae3e7032a8419c798398a3b , -0.060975801199674606 
2e74f971e3593f7246b249215 , -0.0993255078792572 
1af92203d491682d045ff786e , -0.097256600856781 
f13201fadab628f74fdf1196f , -0.08277177810668945 
c9169ffdec5d228595804a0eb , -0.018700823187828064 
6c6e622d28ebb9226a7f69afe , -0.05875873565673828 
d5c8e7b0de9c25dceb579e163 , -0.0955132246017456 
f4828fcb33f9614a8755a00cb , -0.04597949609160423 
2013bb3683acfdac2ad05b438 , -0.1108071506023407 
051c67e44f475016bb80c04e6 , 0.04590912163257599 
a704e298d655963fc002e653b , -0.11180269718170166 
6b332986121fedd704f6c40bf , -0.0610681027173996 
1b55ac46b8df11855a8ce33df , -0.07020241022109985 
8f9b35bc67c793bf196509db2 , -0.09105191379785538 
11911613cc359f07aee253fc2 , -0.0771833285689354 
3cae36fbaa420b22a32490141 , -0.10605224967002869 
75cfc149af9d519135940b433 , -0.059653863310813904 
f6449aa9eceed15532397e19d , -0.08638929575681686 
2c7fc53513084faaa19e00b66 , -0.06074570119380951 
e2df6056bc9ea2d226db716ff , -0.04784806817770004 
382f4bd5ee83598a88325351c , -0.09221833944320679 
0d56ed6ad630e540c184d7152 , -0.042762018740177155 
3d76bd86dd21a20d907ce9b29 , -0.06052899733185768 
4cea9e48b2a7453789e37e652 , -0.12321145087480545 
52c8ccd8e599c26ef1fbf3ee6 , -0.06783272325992584 
c4c724201e2f627aa6db153d9 , -0.07467298209667206 
abf16c219a40c3f3898c4f893 , -0.08552894741296768 
d5b033988d9f31ecb9c557e0e , -0.10957025736570358 
42eef59e04474a19214fad16e , -0.0783439576625824 
8508b4cd38d9079bda8999c55 , -0.11150169372558594 
30b1934a9891ea266d912cece , -0.06487468630075455 
7c78a61798acc9e984be2c091 , -0.03237203508615494 
2604687a559c7ab9535b8fd24 , -0.10548757761716843 
45ab462f68e7784cb819448fd , -0.10780095309019089 
49c949564c05a76feb79cfeed , -0.056746017187833786 
6440d18e74853e4cc5e1c4cd3 , -0.10759826004505157 
fb79128cbaa87e5577c9d26c9 , -0.14437077939510345 
88c32c4c1022c2763507bb696 , -0.09866990149021149 
fc739976140be68d3d3a70f1c , -0.01212489977478981 
5e013a103dc5f1a7a4c7006ff , -0.09163987636566162 
6da8a06913d4904986b7f8260 , -0.07873551547527313 
75fad70302ee37120f29e7bec , -0.042018331587314606 
2c5d11f7c72bb1bb4e5e774a2 , -0.061662331223487854 
d5ade39246b61c26bde1f8240 , -0.09892061352729797 
a82ceecb9d7610893c02f200e , -0.04396373778581619 
590cbb12bef2ffe446628efb6 , -0.0833553671836853 
db2d3973b43937d1ad8182429 , -0.0879688411951065 
3b046c05be05fb0919e386c31 , -0.07383331656455994 
506c7298df4af6b8962eb73d8 , -0.0602836012840271 
8b47f21442b19801a6906e735 , -0.05025188624858856 
38503f2398d0a3bf3e4b15095 , -0.07841546833515167 
6995f24bf39d797765c8716ba , -0.07373567670583725 
ce1a78b2b591a82c1e9835cc9 , 0.01765451952815056 
f6da544889563808fc2e1a645 , -0.016738317906856537 
d1390bdb75abba797bcd6b54f , -0.08654507994651794 
c89e879e89c8c49b948753b6a , -0.08253361284732819 
f3d3a0f313084899ac190ec91 , -0.006941134110093117 
bfae3df8b79fa36a52236a535 , -0.12572643160820007 
5cd552c4a0d214401619f07e4 , -0.1464122086763382 
d1c7e9f19a85a38206a437229 , -0.14236390590667725 
1e5703e3be871abaed1dc0876 , -0.006966659799218178 
b40fa612233ae3cc1acec2ac1 , -0.0964551493525505 
1d53ad36ace7eb27c5e10ee2e , -0.07616525143384933 
959572123649f91b862306130 , -0.11456689238548279 
0f7f4a59bd58d9ac62c69eb84 , -0.11469446122646332 
eeed3744a83f73f9aab77545f , -0.10053704679012299 
629144d1b058ad289336f78ad , -0.12594658136367798 
9a7ee990949e0ae8d26deef9e , -0.08611880987882614 
7a5de8ab2a14752dd12c323f7 , -0.07296203076839447 
5bb724cf4bad914cdce974750 , -0.15331600606441498 
c553e2eea5dcd5d7b03b45a5a , -0.06136075034737587 
1c8234945674d3eebfa6a4db4 , -0.06368866562843323 
40487d4f8ddb2d34cbc3c456d , -0.045300912111997604 
c7d166c55d8285ab1aa958f18 , -0.0749407708644867 
26ad11847918181668bb6b72c , -0.03851223737001419 
f025e1bb25b475c2b26ed43c4 , -0.11994282156229019 
5296840149cddf93cc98a4c3f , -0.052967414259910583 
973e69325411d34dc053fe470 , 0.01917089894413948 
3cdc5dc6159945ebae8f84baa , -0.039919450879096985 
d392de17a67ea065a5134a9bc , -0.13461565971374512 
6d41a5f2396b5d95cc3b97df8 , 0.0052668750286102295 
