id 	 Predicted_Similiary 
6e7dfe67e47a79fb300108f7f , -0.11412237584590912 
e3718e2d79e713d8b1c673f60 , -0.041749145835638046 
14ba67648f388dc079cf602ba , -0.06244102492928505 
956b3b60bdff1ca39c8a38c2a , -0.06597372889518738 
128d4f0b93c28301698357502 , -0.12296522408723831 
8b89ba04fd18db494014e9ca5 , -0.1473948061466217 
221dee0eae02bcd661ba7c797 , -0.12073749303817749 
ac47cef553a4a5026d28f2f1a , -0.1077505350112915 
3fb35f82015dd7b616eaa5dab , -0.0973430946469307 
9e000c59360d1ec59ffa2c065 , -0.1454658955335617 
00fabfc7bc08548fad34de669 , -0.06933873891830444 
bffcb1657a202b31b859123eb , -0.10745051503181458 
b437d41fe63aeea2400d6559c , -0.15017256140708923 
a30692dc2a6206065657a1259 , -0.07386317104101181 
90b01b3a4aa81708db8e6fae0 , -0.13288040459156036 
d985ac190a7f303876fc12452 , -0.043159857392311096 
cfd1fbf3718dbdb42048ea957 , -0.11884352564811707 
c62e3069eafa48538c311644f , -0.09439849853515625 
72d2aa3eb3cd8ef18e69e631f , -0.02788965404033661 
611424216924be78d552e308c , -0.012968402355909348 
0b46ddc1860a9905f5c53a810 , -0.06380915641784668 
ad50bc796933900494cc294b9 , -0.08021662384271622 
52791627117067bf79bf26b35 , -0.03728700429201126 
0511098bee3e52d94127fbdd7 , -0.10276088863611221 
6c81fd53316aa9b29cad0d15f , -0.08265426754951477 
e906d1df409f635720cf216bb , -0.11933477222919464 
a06ecaf4254803f99e2ddabd1 , -0.11830892413854599 
e83698ed8c9022adfaabea229 , -0.08183974772691727 
3f6c1f3e1510aebe8df2a097e , -0.08666735887527466 
f1ecb920d244fd13c292ce789 , -0.1024274006485939 
679d1b020a9290c9d77a26b59 , -0.12723714113235474 
0a8b92d7f772b8a128abd6983 , -0.09492182731628418 
d4b598ecc12497f2cb9c01fc2 , -0.08357439935207367 
153be6017de775c467782c6db , -0.0991896390914917 
b2462c66c44003b272de31e52 , -0.1853071004152298 
ff87a6a92ce4f542126a9142b , -0.08623653650283813 
5b13fc2dec1c5a0ee37710e90 , -0.06164725869894028 
60edcd72b5fc06be1829e66f0 , -0.09593122452497482 
cec1a86dd2bec535cff64a9b1 , -0.09436770528554916 
8dee2f270dde2de2d90f3adec , -0.044489577412605286 
7b1a2767da356deb18603b34c , -0.029876306653022766 
445fb71d419d9522d0ed1f1b3 , -0.09360513836145401 
f82135094f3cc09c9c56d1800 , -0.04763616994023323 
6bd5b5d386cbac872f7dca72b , -0.0013240128755569458 
802865ca3e62887c954e3fc3c , -0.03645696863532066 
02e61b2939e4bd9906f8d86ca , -0.06999772042036057 
c29b8dea8c6e1eb6bd290e4d5 , -0.07624949514865875 
31a688689755218b54df498c4 , -0.08875000476837158 
7f9de337876c6e3dae0d9855d , -0.025950763374567032 
bda6bf0b5aa24b0c5610d5d34 , -0.11813585460186005 
2d8b0a6c3f9e97c4cb5303905 , -0.10504086315631866 
e9fb0cceff24223443a76f3a3 , -0.093739353120327 
e2a9012aa0a1b0b2e99e4d7cd , -0.05043695122003555 
f3139b1aea2880cb7243d263e , -0.062114231288433075 
d54a66a9014106adc9c834ebe , -0.13057981431484222 
f8804d076c45c2b5cd60ae726 , -0.1086568683385849 
e787b51d2276d0ae4763e95b6 , -0.0792306512594223 
6a4819af75531828a3f743b22 , -0.046870820224285126 
35e727daa4f16b8761037b816 , -0.07475745677947998 
2f7462bcf146f5472fe3044ad , -0.10503852367401123 
b7c39e1dbf5be43e3719d7980 , -0.12127792090177536 
55d59fabaf3bd8665418c3fbe , -0.017835497856140137 
b2447196101b759ef27f19f28 , -0.003310110419988632 
ecc2d889dc8099a79729b7faf , -0.05541050434112549 
9d3880ac343b7367ed6fd557f , -0.06094200164079666 
38bce1106dadb17af245c1202 , -0.028397846966981888 
7dabd509e2be5f6d0bc3c03b9 , -0.09374973922967911 
05fa1a00dccec7069af8865bb , -0.03793784976005554 
7fcee20204b04134f7a59a6cb , -0.12066221982240677 
e6e04db4cc4cfca0bd962d3cf , -0.10544197261333466 
b894fe93cf0442e539e50d7a2 , -0.07315373420715332 
64e7702a9d5a927413ad8c881 , -0.05617019161581993 
a1ee14dce1b3c5c2b5cd06b10 , -0.04262226074934006 
9ab9f50d894ad1be2034fdc96 , -0.07559970766305923 
96c0f3521f2ee9a446d8bf858 , -0.06931961327791214 
dab510333534e664065241d9b , 0.0033285953104496002 
98082b735b67deb375f09d1dd , -0.061490096151828766 
ccbcb2f1d1fddb5571830385e , -0.09913871437311172 
338961d7936cbdbc78372d64a , -0.08649112284183502 
003c2c56030fcd68682b269d7 , -0.10020782053470612 
bc37686ed32acfec03284c278 , 0.030466921627521515 
44cb8b514688c8e69170fb6e7 , -0.11154241859912872 
2735ab33a2a0fca3e5036a20f , -0.026700859889388084 
c3b5d849cda2638ac67560ed1 , -0.08998462557792664 
4cc73135d79277e1dce61f6f7 , -0.10379068553447723 
8da374411d10608f7256f8590 , -0.10302472114562988 
69dd080da133a0fdc5b847ae9 , -0.014834275469183922 
329dcbfbbebb993bef2ef658f , -0.05174129828810692 
e31fdc2b4a15cb5e276bc9470 , -0.060163602232933044 
d7ef0506b2ea88e58ff75927c , -0.10051004588603973 
0c893f50ba0ecf3d062dfed3f , -0.06670429557561874 
18925c7a5cbc02c82f12cf870 , -0.15877197682857513 
c8a563bf74fc2599a9fbe2816 , -0.08579108119010925 
02858ebf96cd555445b2bdf93 , -0.0974038764834404 
29130d976e0246c7241495c2c , -0.05601508170366287 
b6fd98e0dd030fc1ad161d311 , -0.16190992295742035 
555f21be853b37ab3827bca9e , -0.10415112227201462 
60ab4b1db5db2d242f81f7f70 , -0.11948870122432709 
5dc81df68005c7ba72fe152e8 , -0.019477862864732742 
d194903828370a7aa01ad5c22 , -0.11968546360731125 
669ce6a217e72adf9f933cf3d , -0.10005778819322586 
e5084f2f2b4c19855fdf2c607 , -0.12084163725376129 
3c9d0a08b8c96ef609a68272a , -0.04206562042236328 
ef1030796b80693812a8cf46e , -0.10857848078012466 
5d2915e85fc84f1aad9832545 , -0.08883849531412125 
8dbf1cdfdb88c830b16d39914 , -0.08325595408678055 
cacdeee5415f737f988dc3d3e , -0.0028074774891138077 
2b02abaf55a0731373199c28d , -0.06056965887546539 
b6714755d6d6c6f9307c1c7a6 , -0.07906830310821533 
de6d8af13196a5d9ef24325f3 , -0.0917268693447113 
1946a6e78bd089c052a5e71b2 , -0.07885166257619858 
81207755c6772af4a5fd92558 , -0.046987809240818024 
9763b538eced5542effc2fede , -0.09076178073883057 
e71ddb46c3e9bec7c6fd8df92 , -0.07849778234958649 
d7677fbf35f4e2e07dc425931 , -0.09718744456768036 
153b339def2c1d6fcc426ffcb , -0.03196299821138382 
323f36cbd58ddc4b83d7a6e5b , -0.0028970353305339813 
033082876a0dcf99bca15a4c8 , -0.11151114106178284 
a705297cf08ef37326bd261f8 , -0.13182073831558228 
a5ac8f51b548edaa0a289f3f0 , -0.03257640451192856 
84c4c7dcb48a1d29c49f60df9 , -0.007819738239049911 
fa9821c2fae6a8c471fdc101f , 0.0012402907013893127 
557317cfc87a35228dc903c3c , -0.05486175790429115 
e8b07540007713f05cdb6df77 , -0.07642228901386261 
6f0343fd1e27fa27c94bbc515 , -0.121181920170784 
a85e9a628736ccd63e67dafd5 , -0.05680329352617264 
d941925571e2d038b7d234c08 , -0.055341288447380066 
9ad8f197ec8dd31fe5ffe5543 , -0.10825648903846741 
6938f337592afe5aaffa7741b , -0.16394591331481934 
05e7e455c7dff5a70778216f2 , 0.03587523102760315 
2d1510615138200e96e24f8b1 , -0.07651602476835251 
b4aaf834a27d167f08a14429b , -0.04545741528272629 
d030167e2e92cc85866e5b1c2 , -0.04113743081688881 
e1c5f0d9be75c4b6efefc9010 , -0.14299795031547546 
56cb33f96cb5ba4b3ce1006a2 , -0.036282628774642944 
7fb28219d37d47a4171e9603d , -0.09879198670387268 
5721cb88bf9ed500c1d420013 , -0.02694881521165371 
d0c5a0d3ea095fb4eb9c3eb64 , -0.02661687321960926 
b101dd0f03db9f2c9489fe755 , -0.11126390099525452 
82f4fc773434b84f1af2b318d , -0.06157059222459793 
22846904ac9201da3dfadd3a2 , -0.029350340366363525 
a1e6659909dd8ed8385a8ccb7 , -0.03127368539571762 
adda4a958236461f1cc960167 , -0.04647385701537132 
0dfabf4f80541574032f92531 , -0.013707492500543594 
886803be5cd312cf044b26d5e , -0.06603740155696869 
1b10e891e26ccea0e7cd0ae3d , -0.053235139697790146 
9725d1c3217ccb45cf2454c71 , -0.04594823718070984 
6d31557e5e67ca6bcec40e2bc , -0.08126302808523178 
10aee326414312b036bf46135 , -0.0955476239323616 
ffa2d422aa3250c9d9a405918 , -0.09508007764816284 
a6c9972cb3d50241e693175e6 , -0.0925031304359436 
16ffe05b30da7711638eece1b , -0.10353688150644302 
2c954fe729e338153b962f7b0 , -0.0696684718132019 
9c58ed671f061bc93c0f9bb26 , -0.16191144287586212 
75b0840de935e9c6f6a35697b , -0.12211931496858597 
90fcd52758e4a2a27719ff309 , -0.12165731191635132 
4593100339974b7e456d9120f , -0.15714658796787262 
6b7cd1eaa3acfa5e34220c979 , -0.0781610757112503 
51d82d604c88ff0294fd71516 , -0.12932100892066956 
21c7cd638bfdbad6a2f18b4dc , -0.1598016768693924 
bdea33c131e51ac24bd874b58 , -0.05358448997139931 
228ab8909e1d3fb00cc01224a , -0.07881846278905869 
ec558ce215a3d903e2f08b9fe , -0.0898975133895874 
ffc41d02ddaedf9b0e3ac6ab5 , -0.06266838312149048 
48a02c58087494c992f3016b2 , -0.03650781512260437 
77f1d6999a40dd36932a4b333 , -0.10324151813983917 
9422f3d56d0ae26c4c7152268 , -0.029211418703198433 
7e2abfc67e46a713bcfef4849 , -0.14093126356601715 
daa219a5429651c1500029166 , -0.08848121762275696 
3eb260aed2e1ffb2c149d5c1a , -0.09773104637861252 
0264c5b10e97ace6eb7788636 , -0.008140308782458305 
9abed4bd75a149c4caa7e1f6c , -0.08038309216499329 
2044eadd5a6015d1219a38e70 , -0.12338294833898544 
d3aac6d34236866d27594fe75 , -0.06178174912929535 
43be01e2f3873802477e444d9 , -0.0700763538479805 
89980c7f2ea5a60d2870e178f , -0.07506270706653595 
8f206607c546470b6342b2545 , -0.055306121706962585 
402e6fca0396b9869bb339e7c , -0.0416400209069252 
0246c7a24566fd891e23d7a0f , -0.07975558191537857 
aea2eca9fa949915bb75064a8 , -0.06769594550132751 
f3de0e32b133f16ff9b198723 , -0.07114934921264648 
486f177b6ea1109c5fdce9a0f , -0.08681686967611313 
4f5db8670e83cef3b07721c73 , -0.05172497034072876 
cf905ca67fef674a9c7bd598e , -0.049643948674201965 
f7ce9961931a63b05dcf45a94 , -0.07277616113424301 
af4db6bec998ac1780d11a823 , -0.08519762009382248 
5c42cdedd26fbc8d807f6f3e6 , -0.038660112768411636 
a1f4b439122ade0f3d425d823 , -0.0704069435596466 
6970338afd22eb06fcc3779bf , -0.06720984727144241 
4d5957e66d4a2e973f12bbd85 , -0.0084088034927845 
9b8304a2d93ea96f6f3636a33 , -0.0985146015882492 
61ce36b21523423b0367649dd , -0.0750138908624649 
02aba5b09af015cac4ace7e31 , -0.03045179881155491 
4a8e597cd879f01fc09cf68d3 , 0.03965715318918228 
c4e0de8bc7546490ac211e679 , -0.0540364608168602 
81dadf320b16f94a97380fdc1 , -0.05517672002315521 
b36007a21d26c8c5af66424fb , -0.0634228065609932 
d854486e60e4a85e1b2fb746f , -0.12437133491039276 
e0e3fe745921d4f1d6e0990b3 , -0.09976175427436829 
0174df11e2b302e4bfbd251e5 , -0.07765054702758789 
6a5b1685badd6c51e04f1174d , -0.040744438767433167 
f305d96e64794088ef56429dc , -0.10683780908584595 
5e99fd323cfdfa7a45b9d0b99 , -0.060155581682920456 
4b67fbee2521c763aad39efe7 , -0.03578308969736099 
61ae3005fb6515519dc489823 , -0.07905355095863342 
dbc118aaf9204fea316b7638b , -0.054269518703222275 
e05acd2c2aceabb6f0d11cf03 , 0.0018395446240901947 
f60030304e3c735b58f6f8a7c , -0.10689650475978851 
2baef33be9ff28b3926f1041d , -0.020060047507286072 
ff2bb5612a89ca67b2ff4ae8a , -0.11842148005962372 
c763fc3c00f8c596d69cd336c , -0.058323707431554794 
6bc5af8dda7f14beb67b46af7 , 0.0035028010606765747 
d6a0b36b6dec811fa7074db71 , -0.045092061161994934 
27440787b3e2b46c7653e2cd0 , -0.1053033098578453 
77bbac55e742c5c802f0b62ce , 0.0022337250411510468 
7669659dfa834f13980eee319 , -0.06862521171569824 
938bcd1cba6646f65a7bbf6e6 , -0.07331781089305878 
a28fa5b4223234b6d2a63b6f8 , -0.03044692426919937 
d909c4c2d3bff8739f15b5244 , -0.147237628698349 
1141e2ca337154d35728ae799 , -0.0548725463449955 
6513f28f3ebe7b3cf9891e8ba , -0.09982211887836456 
d4e3da3b6a74f425e88c067ec , -0.0807320773601532 
8cbd815f8245c3509c6a1ab1c , -0.07548785209655762 
b034b027632dbb3ed8717019f , -0.08956112712621689 
11a2e0b873b6bfbf9a373a9f9 , -0.15559101104736328 
4f535aac6a6295e96370dcfea , -0.10385841876268387 
773802f581304fe8a4a1a2286 , -0.1220703050494194 
f7c232f014050e480d20af73a , -0.04001223295927048 
7ec6b4ca3ede7a97075f6a749 , -0.11883468925952911 
972600d18af3e8a22de09589c , -0.09587425738573074 
ec5d5db0a34d8a48bea7a3761 , -0.10466573387384415 
b17c3d4cd4cbed92200161b20 , -0.040281955152750015 
50f2459f4816c63d6f3647823 , -0.10766946524381638 
b4a25546c5fc2cd747982fd4c , -0.07950322329998016 
382a647aa609b142b9dab805a , -0.06623543798923492 
e0e2d7c4808906212463fef46 , -0.14954406023025513 
ece81689fcacf2afe11dcd426 , -0.09588755667209625 
7b132e5d6cff1c68e82909218 , -0.11925163120031357 
d0fa5cce295ff408cef6491a3 , 0.013281553983688354 
06ac11df187a475831ea9991d , -0.09764352440834045 
be1357768fa88966d66ba8225 , -0.07145288586616516 
87e52af32803fa161793e5abc , -0.01401766948401928 
571ad4052b24cbc22f1d3aaa6 , -0.07604402303695679 
2165f7d0c2aa6820f69645248 , 0.027232222259044647 
19a7f7e8f396fb6aae896b2f1 , -0.038412339985370636 
8f7ed61d4de9e2c79c0c30a3d , 0.021919775754213333 
35c29f35b8c0425db8c1c5c7b , -0.056719500571489334 
b5f6bedeaf1a8a063e0e5d235 , -0.07164867222309113 
41f5f54d5f7dbb54d94540253 , -0.07667422294616699 
f657e068ab9e659806dbf4263 , -0.07797963917255402 
467f49eb5b2ceb9b5e3f63605 , -0.09192837029695511 
56eea0fa811d33b2bb70a6947 , -0.11483926326036453 
454ecf083e249b45ab14eea36 , -0.10695403069257736 
749b1f6d5bb9ce947223b7ae2 , -0.11002184450626373 
57c5eff981edeb2f5b74ab4ba , -0.09251847863197327 
e506c87bc9e723ba9121b9cac , -0.06346920132637024 
cda9fae20793b7f09221dedda , 0.00014908984303474426 
82ed2444768baca4b2c0e1b99 , -0.02279551886022091 
2aa92cc900ffbaab267461278 , -0.1033090204000473 
fa023e9d8e43ae1a7d1c71adb , -0.14220097661018372 
e267a978842264393aad2d917 , -0.022203674539923668 
89bf7c70f9b1f2708b5975263 , -0.1103893592953682 
adb8b5e0b1420a0e0a1e50833 , -0.0528406947851181 
aa15af271cc23df34d41209b0 , -0.1281420737504959 
06aba7d21c9a6e48c1838fe05 , -0.10582131892442703 
75c9b1e132c092603571f2cd0 , -0.07178422063589096 
43b7cf91a8877027eecb7b5f4 , -0.07024426758289337 
fc1ded7502a93f0fea7bd0958 , -0.09090616554021835 
3c0eaa329a554c6a90ecf92a0 , -0.11306490004062653 
1603804d4340f28ebc7e2c288 , -0.059334658086299896 
7645370cfa76b4fb177df4461 , -0.072469562292099 
df6ed8550b89e4f0df3eaaf7f , -0.10266351699829102 
10114a8e233510356638a4816 , -0.09349970519542694 
f8d503a025a904dcc06f92c24 , -0.12643182277679443 
5f8d40e9c677c2a576b240500 , -0.10715723782777786 
49d06ba2e6f83406b550a95b0 , -0.12766118347644806 
12a85523de0a84faa71935503 , -0.04612911865115166 
bfaf5c09df978878ffa7dbc2f , -0.07644609361886978 
8c6fd668f0cbc57ba3dae7e70 , -0.09602665156126022 
862e40e5ca79e61a0ada6b293 , -0.0876610204577446 
ab66661af75c97b5871a0a688 , -0.10568153113126755 
71a60a4f8a7828db1e3023c9b , -0.10693114995956421 
9d7cfed08ea736efb966dfdcc , -0.0956978052854538 
13a6130ecd75f0bee8cc7c29f , -0.07769399136304855 
925c003d696e8b0ea259f967e , -0.06939452886581421 
5702a8325663fa4c3c851d63f , -0.12626346945762634 
9d2ff3dcba0d7035f8b5678f4 , -0.11743822693824768 
90beb4fbd5b6480ceb0d9d595 , -0.05539051815867424 
0c244560dcdfd3c9f4148813b , -0.07476843148469925 
811a7c4129ea196a3ec37fbbc , -0.025963187217712402 
2ff2d9eb2fd458cf1b1d4bea2 , -0.046119727194309235 
8cefb4e1989c29fdc824795e8 , 0.025772057473659515 
4f85a4a9708c502cf13187408 , -0.06188616901636124 
5e3831d729d6ab53f1cbdf3a3 , -0.10218105465173721 
8fd9b2249b75a1fed4aacd979 , -0.08052883297204971 
2a22091a487ad347af50efe10 , -0.06677649170160294 
ee9c71162ec4ca68819956310 , -0.06484049558639526 
085e36e0909c038daaef177d6 , -0.0347355455160141 
dc792a0ca24c19302399e8327 , -0.07099693268537521 
9cca7dffa892c86801c11633e , -0.10027403384447098 
f1663a7d774d396700884802b , -0.09793397784233093 
6829ccf1bcfc9be66bbc2c6ba , -0.09302794933319092 
9c1e719659951e5bea5644cc0 , -0.03787806257605553 
d67d99bd8a634dcc298548f76 , -0.06470567733049393 
05684e8d3be1c16dc792d95c5 , 0.024439584463834763 
9f3b685e80d9833f503940d5a , -0.09841068089008331 
0b040ad871432d489e290bf91 , -0.1630401462316513 
67e7161d3c7800c4f1b9dcdf5 , -0.07222744077444077 
f082512d4bebb332271c9ae1e , -0.08761219680309296 
cd557f26acdaa4ed477e876fa , -0.03010874055325985 
c7bb2a88956aecacb76d15b7b , -0.11644268035888672 
3e59ad9b36b047dc7ec9161b0 , -0.07518301904201508 
d24918aa4432cd1e2abbf3042 , -0.060577645897865295 
ef873dd69a1038bb8b73eda2d , -0.08224210888147354 
4059fbfcd244913643bd0989e , -0.037108007818460464 
f5c5c69bf537422bb8f421015 , -0.10252527892589569 
ff248c35670f0181962d21f8c , -0.1439497470855713 
49bf42f51eb0b1240ad0dcb9f , -0.09344333410263062 
689d78d4d72be3b1534c9c529 , -0.07087239623069763 
920e5a228ea94b81e5b536fc6 , -0.01805148646235466 
9308b2215324f01db4ce43c90 , -0.05509469658136368 
a21eb2652c721e8a5cc19f7c0 , -0.07801595330238342 
54a52b097380e3d57406111e4 , -0.08504946529865265 
b670abde5f533f7ba2a5ab4dd , -0.09282640367746353 
74e75ee2947903f7c81006b87 , -0.16056084632873535 
4e64932bb95a8abbeff5deb4a , -0.07996092736721039 
85a718d4080b40182d91eaaee , -0.09075529873371124 
1085a051654231f8034ea24ee , -0.12176629900932312 
2792b2e6ee852354297ae7598 , -0.048189401626586914 
89ac3b63631e5316612017298 , -0.08992937207221985 
a896eb35b3a2a6efb97b3850e , -0.07052946835756302 
fbeee56f5c95ea70b4182004b , -0.0854196548461914 
64edb247d3b03eec3cc579b5b , -0.07745638489723206 
0ce5fadaf8c8c2ba1fbfb9f39 , -0.0005557946860790253 
39ff8736ab19093b221b83833 , -0.16460053622722626 
d322dd3067adc87fc630166b7 , -0.007875144481658936 
8d10d4becb6f192992f6f73af , -0.08964531868696213 
77a1641ac48d2b447e4a1f89c , -0.12452320754528046 
32c745d3a997ec45565cf396a , -0.07617296278476715 
f181859a69d25875b051eeca1 , -0.10445863008499146 
53c20c98c0c44f709eacf144a , -0.03223681449890137 
0a5328cce691361a100a94c07 , -0.07124022394418716 
bda8b93e70b2f04ce80553692 , -0.04591381922364235 
34329bd152da66a32fd6a0440 , -0.11579695343971252 
725f7d81d4991904c5fd707e1 , -0.1303781270980835 
5f3381b3d1c093a440508c858 , -0.12106439471244812 
3faeb6f3edee53039aa9d82a1 , -0.09181861579418182 
dac87d79586afb9ee91d6a085 , -0.01700243353843689 
ae6f50ae5d4cef2135a3ccbe7 , -0.08322595059871674 
39b32e3f5e18904d1d64a2fef , -0.08594189584255219 
82cb3bacc80dbcf86ec5939be , -0.044720668345689774 
4dfac840452c30012ee18054d , -0.09923592209815979 
e739f778f5c01aefe26905f0b , -0.07375399768352509 
7759c6824650e882ee0835a20 , -0.07575181126594543 
c5a7ed4cca5cc2283763531b7 , -0.11121717095375061 
184d8e35f0c82428319551be0 , -0.07634840905666351 
ee1f54a405917c2631c02577e , -0.07501420378684998 
6af7b686c835bc23df8fb96c9 , -0.10262381285429001 
8f30dc7aebe76ebbf938371bc , -0.046306461095809937 
af9129e893cb193c318680b31 , -0.13672201335430145 
558d86a3569cd6252703dd2bc , 0.005072697997093201 
3e691887e7bd9da4d3af8c319 , -0.08365394175052643 
f68c38fd89aa5cbb74539a06c , -0.04324881732463837 
2ed9f18a9546824166fabc4c2 , -0.003297850489616394 
887dc24a4e6e6dda04fc833c6 , -0.10711486637592316 
770fcbd629ecba6a285ef5f49 , -0.08252488821744919 
8f80efb299cfd963e4ab3e960 , -0.09802763164043427 
d3d3499c1e6a60634104c67b7 , -0.049936361610889435 
708fd35195b68fd12c245b378 , -0.029978588223457336 
748230ca8cc5a6958c193c2b1 , -0.11282630264759064 
f6c658087a269b7ea95efdd8c , -0.07455778867006302 
f86673a023eec5820af83f0fe , -0.09826838970184326 
b6765629537febe92c3f43671 , -0.056136179715394974 
88191ac4854ec596d98349da1 , -0.033479947596788406 
3d94903c68a12a226801789bf , -0.07046882808208466 
3870670903f0211b33efcb69c , -0.08363489806652069 
7255cba0c81dd19d37dda8501 , -0.022867172956466675 
df1f2bfce4b1b95b74010b481 , -0.057880107313394547 
660f0547807865f18f29f70e2 , -0.034195080399513245 
6334e4109743f3ca17c4a625e , -0.06014522910118103 
b45dbd09b5875e9cfe4859950 , -0.06346277892589569 
c0aa3d1a61ea77b725d63e33f , -0.10762658715248108 
8002aa4db3629534cbc1c0724 , -0.08147978037595749 
d2053c7750f80dc1c3559ad75 , -0.0455218106508255 
42d63291435ca88ec1e489fdf , -0.05777361989021301 
18470581d187616a704badd2c , -0.08288855850696564 
b745ca5a0f39694bcd1a76d74 , -0.10362540185451508 
5171a734d0043bfc12acc7982 , -0.05221378058195114 
3a96faac350efc833828eb76d , -0.09246506541967392 
4b2136b74f607b28ac6aed9aa , -0.07937077432870865 
9bc0c0275944a31c92495e333 , -0.08600882440805435 
afab32e780839428db6ba6e00 , -0.06828450411558151 
5c4d883430a5812f3b8a16700 , -0.09017645567655563 
68047227e8a5e80923b12e48f , -0.03509531915187836 
e45cef7489856a6bef3e670e0 , -0.04989423230290413 
60f1ce5658913317ab4aaded3 , -0.10299130529165268 
6faf2f1f2a55ac79912e60287 , -0.07177518308162689 
1c1ac0c24571101f8b338d628 , -0.032541174441576004 
c1cc2b7451c5690eb2d2e1066 , -0.04181237891316414 
ed8ba3afb5b39b3a656207d2c , -0.05107549577951431 
6e47500822b41a943e99e5b1d , 0.01644950360059738 
5e6cdde1760520439187293de , -0.1038091778755188 
8727cf24b321033ffa1a41e37 , -0.07479701191186905 
5b7aba6820db90171a4455d07 , -0.027920983731746674 
684aa4e008505bb50e95be7a3 , -0.055766716599464417 
de4676b2451651de7ca7fe0e4 , -0.026970108970999718 
08a2fe3a6968f8530025b85ce , -0.08869233727455139 
bbccdb208572ee0ffb638f8b7 , -0.03302423655986786 
c75971b58f545404ede997c20 , -0.08613090217113495 
e560b89495d7babdc3ae3b61e , -0.08799924701452255 
34e6f66baf596f7994838987c , -0.1415269672870636 
b95ec5e4a8334886b1088b589 , -0.08905187249183655 
