id 	 Predicted_Similiary 
f3139b1aea2880cb7243d263e , -0.0557025782763958 
d54a66a9014106adc9c834ebe , -0.07004094123840332 
f8804d076c45c2b5cd60ae726 , -0.06599652767181396 
e787b51d2276d0ae4763e95b6 , -0.09268472343683243 
6a4819af75531828a3f743b22 , -0.05861816555261612 
35e727daa4f16b8761037b816 , -0.06322899460792542 
2f7462bcf146f5472fe3044ad , -0.07130672037601471 
b7c39e1dbf5be43e3719d7980 , -0.07355169206857681 
55d59fabaf3bd8665418c3fbe , -0.08237270265817642 
b2447196101b759ef27f19f28 , -0.07741790264844894 
ecc2d889dc8099a79729b7faf , -0.10641557723283768 
9d3880ac343b7367ed6fd557f , -0.05670718103647232 
38bce1106dadb17af245c1202 , -0.027601074427366257 
7dabd509e2be5f6d0bc3c03b9 , -0.07939839363098145 
05fa1a00dccec7069af8865bb , -0.03484561666846275 
7fcee20204b04134f7a59a6cb , -0.03329203650355339 
e6e04db4cc4cfca0bd962d3cf , -0.08163207024335861 
b894fe93cf0442e539e50d7a2 , -0.07062852382659912 
64e7702a9d5a927413ad8c881 , -0.09108636528253555 
a1ee14dce1b3c5c2b5cd06b10 , -0.04282393679022789 
9ab9f50d894ad1be2034fdc96 , -0.04864860326051712 
96c0f3521f2ee9a446d8bf858 , -0.08504581451416016 
dab510333534e664065241d9b , -0.03338930010795593 
98082b735b67deb375f09d1dd , -0.06464727967977524 
ccbcb2f1d1fddb5571830385e , -0.03478897362947464 
338961d7936cbdbc78372d64a , -0.09612251818180084 
003c2c56030fcd68682b269d7 , -0.05407562479376793 
bc37686ed32acfec03284c278 , -0.0774746984243393 
44cb8b514688c8e69170fb6e7 , -0.06989243626594543 
2735ab33a2a0fca3e5036a20f , -0.05788242444396019 
c3b5d849cda2638ac67560ed1 , -0.06862813979387283 
4cc73135d79277e1dce61f6f7 , -0.06028243154287338 
8da374411d10608f7256f8590 , -0.06432737410068512 
69dd080da133a0fdc5b847ae9 , -0.04235581308603287 
329dcbfbbebb993bef2ef658f , -0.036798663437366486 
e31fdc2b4a15cb5e276bc9470 , -0.07067447900772095 
d7ef0506b2ea88e58ff75927c , -0.07860584557056427 
0c893f50ba0ecf3d062dfed3f , -0.04987085610628128 
18925c7a5cbc02c82f12cf870 , -0.07678051292896271 
c8a563bf74fc2599a9fbe2816 , -0.074553482234478 
02858ebf96cd555445b2bdf93 , -0.10019764304161072 
29130d976e0246c7241495c2c , -0.060743242502212524 
b6fd98e0dd030fc1ad161d311 , -0.06335654854774475 
555f21be853b37ab3827bca9e , -0.0812702625989914 
60ab4b1db5db2d242f81f7f70 , -0.09460921585559845 
5dc81df68005c7ba72fe152e8 , -0.07556050270795822 
d194903828370a7aa01ad5c22 , -0.030311089009046555 
669ce6a217e72adf9f933cf3d , -0.06645036488771439 
e5084f2f2b4c19855fdf2c607 , -0.06268495321273804 
3c9d0a08b8c96ef609a68272a , -0.021530605852603912 
ef1030796b80693812a8cf46e , -0.06347504258155823 
5d2915e85fc84f1aad9832545 , -0.06274768710136414 
8dbf1cdfdb88c830b16d39914 , -0.05114566534757614 
cacdeee5415f737f988dc3d3e , -0.036494020372629166 
2b02abaf55a0731373199c28d , -0.04375050216913223 
b6714755d6d6c6f9307c1c7a6 , -0.07461121678352356 
de6d8af13196a5d9ef24325f3 , -0.042563002556562424 
1946a6e78bd089c052a5e71b2 , -0.06790024787187576 
81207755c6772af4a5fd92558 , -0.07850331813097 
9763b538eced5542effc2fede , -0.036332786083221436 
e71ddb46c3e9bec7c6fd8df92 , -0.04607931524515152 
d7677fbf35f4e2e07dc425931 , -0.09381002187728882 
153b339def2c1d6fcc426ffcb , -0.05113720893859863 
323f36cbd58ddc4b83d7a6e5b , -0.030830539762973785 
033082876a0dcf99bca15a4c8 , -0.07775504887104034 
a705297cf08ef37326bd261f8 , -0.09059866517782211 
a5ac8f51b548edaa0a289f3f0 , -0.05999871715903282 
84c4c7dcb48a1d29c49f60df9 , -0.09155286848545074 
fa9821c2fae6a8c471fdc101f , -0.029572688043117523 
557317cfc87a35228dc903c3c , -0.07496684789657593 
e8b07540007713f05cdb6df77 , -0.07323716580867767 
6f0343fd1e27fa27c94bbc515 , -0.07336622476577759 
a85e9a628736ccd63e67dafd5 , -0.07722830027341843 
d941925571e2d038b7d234c08 , -0.04696137458086014 
9ad8f197ec8dd31fe5ffe5543 , -0.04164686053991318 
6938f337592afe5aaffa7741b , -0.04521284997463226 
05e7e455c7dff5a70778216f2 , -0.052149392664432526 
2d1510615138200e96e24f8b1 , -0.05105353519320488 
b4aaf834a27d167f08a14429b , -0.060425590723752975 
d030167e2e92cc85866e5b1c2 , -0.07786412537097931 
e1c5f0d9be75c4b6efefc9010 , -0.07122445106506348 
56cb33f96cb5ba4b3ce1006a2 , -0.08958219736814499 
7fb28219d37d47a4171e9603d , -0.07057256996631622 
5721cb88bf9ed500c1d420013 , -0.10032107681035995 
d0c5a0d3ea095fb4eb9c3eb64 , -0.05764809995889664 
b101dd0f03db9f2c9489fe755 , -0.09393566846847534 
82f4fc773434b84f1af2b318d , -0.04691564291715622 
22846904ac9201da3dfadd3a2 , -0.03749610111117363 
a1e6659909dd8ed8385a8ccb7 , -0.022710546851158142 
adda4a958236461f1cc960167 , -0.041450243443250656 
0dfabf4f80541574032f92531 , -0.0378606840968132 
886803be5cd312cf044b26d5e , -0.04257697984576225 
1b10e891e26ccea0e7cd0ae3d , -0.04775574803352356 
9725d1c3217ccb45cf2454c71 , -0.021301260218024254 
6d31557e5e67ca6bcec40e2bc , -0.0784999430179596 
10aee326414312b036bf46135 , -0.08039310574531555 
ffa2d422aa3250c9d9a405918 , -0.06160810589790344 
a6c9972cb3d50241e693175e6 , -0.0602676086127758 
16ffe05b30da7711638eece1b , -0.04378572478890419 
2c954fe729e338153b962f7b0 , -0.08958053588867188 
9c58ed671f061bc93c0f9bb26 , -0.08957333862781525 
75b0840de935e9c6f6a35697b , -0.05130577087402344 
90fcd52758e4a2a27719ff309 , -0.07192622125148773 
4593100339974b7e456d9120f , -0.0712597519159317 
6b7cd1eaa3acfa5e34220c979 , -0.0906812846660614 
51d82d604c88ff0294fd71516 , -0.07805284857749939 
21c7cd638bfdbad6a2f18b4dc , -0.061891525983810425 
bdea33c131e51ac24bd874b58 , -0.09786700457334518 
228ab8909e1d3fb00cc01224a , -0.058003369718790054 
ec558ce215a3d903e2f08b9fe , -0.07847334444522858 
ffc41d02ddaedf9b0e3ac6ab5 , -0.028100982308387756 
48a02c58087494c992f3016b2 , -0.029381856322288513 
77f1d6999a40dd36932a4b333 , -0.07726898789405823 
9422f3d56d0ae26c4c7152268 , -0.0634981095790863 
7e2abfc67e46a713bcfef4849 , -0.08416281640529633 
daa219a5429651c1500029166 , -0.06924904882907867 
3eb260aed2e1ffb2c149d5c1a , -0.023667797446250916 
0264c5b10e97ace6eb7788636 , -0.09346626698970795 
9abed4bd75a149c4caa7e1f6c , -0.05154336988925934 
2044eadd5a6015d1219a38e70 , -0.06678532063961029 
d3aac6d34236866d27594fe75 , -0.06765535473823547 
43be01e2f3873802477e444d9 , -0.06375497579574585 
89980c7f2ea5a60d2870e178f , -0.08092117309570312 
8f206607c546470b6342b2545 , -0.07620908319950104 
402e6fca0396b9869bb339e7c , -0.06074037775397301 
0246c7a24566fd891e23d7a0f , -0.07145068794488907 
aea2eca9fa949915bb75064a8 , -0.042546406388282776 
f3de0e32b133f16ff9b198723 , -0.06632517278194427 
486f177b6ea1109c5fdce9a0f , -0.056394778192043304 
4f5db8670e83cef3b07721c73 , -0.06549660861492157 
cf905ca67fef674a9c7bd598e , -0.09869581460952759 
f7ce9961931a63b05dcf45a94 , -0.09889136254787445 
af4db6bec998ac1780d11a823 , -0.0710689052939415 
5c42cdedd26fbc8d807f6f3e6 , -0.07030962407588959 
a1f4b439122ade0f3d425d823 , -0.02348588965833187 
6970338afd22eb06fcc3779bf , -0.06740919500589371 
4d5957e66d4a2e973f12bbd85 , -0.07254742830991745 
9b8304a2d93ea96f6f3636a33 , -0.028076637536287308 
61ce36b21523423b0367649dd , -0.024260371923446655 
02aba5b09af015cac4ace7e31 , -0.073615163564682 
4a8e597cd879f01fc09cf68d3 , -0.04053201526403427 
c4e0de8bc7546490ac211e679 , -0.04551084339618683 
81dadf320b16f94a97380fdc1 , -0.06996084749698639 
b36007a21d26c8c5af66424fb , -0.08322402834892273 
d854486e60e4a85e1b2fb746f , -0.04498647525906563 
e0e3fe745921d4f1d6e0990b3 , -0.08666498959064484 
0174df11e2b302e4bfbd251e5 , -0.07414393872022629 
6a5b1685badd6c51e04f1174d , -0.064348503947258 
f305d96e64794088ef56429dc , -0.0615810826420784 
5e99fd323cfdfa7a45b9d0b99 , -0.04923615604639053 
4b67fbee2521c763aad39efe7 , -0.06747215986251831 
61ae3005fb6515519dc489823 , -0.07539230585098267 
dbc118aaf9204fea316b7638b , -0.0756019875407219 
e05acd2c2aceabb6f0d11cf03 , 0.015443488955497742 
f60030304e3c735b58f6f8a7c , -0.05807853490114212 
2baef33be9ff28b3926f1041d , -0.005424566566944122 
ff2bb5612a89ca67b2ff4ae8a , -0.07650908827781677 
c763fc3c00f8c596d69cd336c , -0.07407354563474655 
6bc5af8dda7f14beb67b46af7 , -0.08355896174907684 
d6a0b36b6dec811fa7074db71 , -0.038225896656513214 
27440787b3e2b46c7653e2cd0 , -0.08685832470655441 
77bbac55e742c5c802f0b62ce , -0.09710025787353516 
7669659dfa834f13980eee319 , -0.0917016938328743 
938bcd1cba6646f65a7bbf6e6 , -0.06897924095392227 
a28fa5b4223234b6d2a63b6f8 , -0.020883750170469284 
d909c4c2d3bff8739f15b5244 , -0.1069781482219696 
1141e2ca337154d35728ae799 , -0.061931267380714417 
6513f28f3ebe7b3cf9891e8ba , -0.08136101067066193 
d4e3da3b6a74f425e88c067ec , -0.053318947553634644 
8cbd815f8245c3509c6a1ab1c , -0.06494244933128357 
b034b027632dbb3ed8717019f , -0.06738972663879395 
11a2e0b873b6bfbf9a373a9f9 , -0.08132262527942657 
4f535aac6a6295e96370dcfea , -0.059121400117874146 
773802f581304fe8a4a1a2286 , -0.05284969508647919 
f7c232f014050e480d20af73a , 0.00022630393505096436 
7ec6b4ca3ede7a97075f6a749 , -0.05999043956398964 
972600d18af3e8a22de09589c , -0.07460503280162811 
ec5d5db0a34d8a48bea7a3761 , -0.05051349475979805 
b17c3d4cd4cbed92200161b20 , -0.06225481256842613 
50f2459f4816c63d6f3647823 , -0.07067711651325226 
b4a25546c5fc2cd747982fd4c , -0.03316861763596535 
382a647aa609b142b9dab805a , -0.04393446445465088 
e0e2d7c4808906212463fef46 , -0.09399568289518356 
ece81689fcacf2afe11dcd426 , -0.07873769849538803 
7b132e5d6cff1c68e82909218 , -0.0746815875172615 
d0fa5cce295ff408cef6491a3 , -0.05274410918354988 
06ac11df187a475831ea9991d , -0.09092611074447632 
be1357768fa88966d66ba8225 , -0.0460173562169075 
87e52af32803fa161793e5abc , -0.06631572544574738 
571ad4052b24cbc22f1d3aaa6 , -0.037832047790288925 
2165f7d0c2aa6820f69645248 , -0.03326813504099846 
19a7f7e8f396fb6aae896b2f1 , -0.07731802761554718 
8f7ed61d4de9e2c79c0c30a3d , -0.07325305789709091 
35c29f35b8c0425db8c1c5c7b , -0.0986129492521286 
b5f6bedeaf1a8a063e0e5d235 , -0.08855466544628143 
41f5f54d5f7dbb54d94540253 , -0.07372500747442245 
f657e068ab9e659806dbf4263 , -0.0625755786895752 
467f49eb5b2ceb9b5e3f63605 , -0.04027792811393738 
56eea0fa811d33b2bb70a6947 , -0.03343042731285095 
454ecf083e249b45ab14eea36 , -0.059674717485904694 
749b1f6d5bb9ce947223b7ae2 , -0.08926883339881897 
57c5eff981edeb2f5b74ab4ba , -0.06695893406867981 
e506c87bc9e723ba9121b9cac , -0.0643964633345604 
cda9fae20793b7f09221dedda , -0.07181510329246521 
82ed2444768baca4b2c0e1b99 , -0.08350763469934464 
2aa92cc900ffbaab267461278 , -0.054948851466178894 
fa023e9d8e43ae1a7d1c71adb , -0.043839652091264725 
e267a978842264393aad2d917 , 0.007619678974151611 
89bf7c70f9b1f2708b5975263 , -0.05696434527635574 
adb8b5e0b1420a0e0a1e50833 , -0.05046280100941658 
aa15af271cc23df34d41209b0 , -0.08082741498947144 
06aba7d21c9a6e48c1838fe05 , -0.049675822257995605 
75c9b1e132c092603571f2cd0 , -0.06872539222240448 
43b7cf91a8877027eecb7b5f4 , -0.060156501829624176 
fc1ded7502a93f0fea7bd0958 , -0.0643252357840538 
3c0eaa329a554c6a90ecf92a0 , -0.052337177097797394 
1603804d4340f28ebc7e2c288 , -0.08315689861774445 
7645370cfa76b4fb177df4461 , -0.07941148430109024 
df6ed8550b89e4f0df3eaaf7f , -0.07307499647140503 
10114a8e233510356638a4816 , -0.066036656498909 
f8d503a025a904dcc06f92c24 , -0.08268202841281891 
5f8d40e9c677c2a576b240500 , -0.07580362260341644 
49d06ba2e6f83406b550a95b0 , -0.07841657102108002 
12a85523de0a84faa71935503 , -0.07929264008998871 
bfaf5c09df978878ffa7dbc2f , -0.004052203148603439 
8c6fd668f0cbc57ba3dae7e70 , -0.06771145015954971 
862e40e5ca79e61a0ada6b293 , -0.050657764077186584 
ab66661af75c97b5871a0a688 , -0.050178155303001404 
71a60a4f8a7828db1e3023c9b , -0.07314368337392807 
9d7cfed08ea736efb966dfdcc , -0.06768839061260223 
13a6130ecd75f0bee8cc7c29f , -0.0840725228190422 
925c003d696e8b0ea259f967e , -0.029860761016607285 
5702a8325663fa4c3c851d63f , -0.0722993016242981 
9d2ff3dcba0d7035f8b5678f4 , -0.047671183943748474 
90beb4fbd5b6480ceb0d9d595 , -0.0906740128993988 
0c244560dcdfd3c9f4148813b , -0.06530830264091492 
811a7c4129ea196a3ec37fbbc , -0.06584785878658295 
2ff2d9eb2fd458cf1b1d4bea2 , -0.07585455477237701 
8cefb4e1989c29fdc824795e8 , -0.024684149771928787 
4f85a4a9708c502cf13187408 , -0.03665490075945854 
5e3831d729d6ab53f1cbdf3a3 , -0.08416222035884857 
8fd9b2249b75a1fed4aacd979 , -0.09505815804004669 
2a22091a487ad347af50efe10 , 0.12441225349903107 
ee9c71162ec4ca68819956310 , -0.04336349666118622 
085e36e0909c038daaef177d6 , -0.06364545226097107 
dc792a0ca24c19302399e8327 , -0.0603845939040184 
9cca7dffa892c86801c11633e , -0.08134713023900986 
f1663a7d774d396700884802b , -0.03137049823999405 
6829ccf1bcfc9be66bbc2c6ba , -0.07902876287698746 
9c1e719659951e5bea5644cc0 , -0.0759018212556839 
d67d99bd8a634dcc298548f76 , -0.09055351465940475 
05684e8d3be1c16dc792d95c5 , -0.07209858298301697 
9f3b685e80d9833f503940d5a , -0.06727232784032822 
0b040ad871432d489e290bf91 , -0.09222487360239029 
67e7161d3c7800c4f1b9dcdf5 , -0.07948968559503555 
f082512d4bebb332271c9ae1e , -0.05150524154305458 
cd557f26acdaa4ed477e876fa , -0.029773790389299393 
c7bb2a88956aecacb76d15b7b , -0.07469407469034195 
3e59ad9b36b047dc7ec9161b0 , -0.07511161267757416 
d24918aa4432cd1e2abbf3042 , -0.06985414773225784 
ef873dd69a1038bb8b73eda2d , -0.06470246613025665 
4059fbfcd244913643bd0989e , -0.07222765684127808 
f5c5c69bf537422bb8f421015 , -0.05860649421811104 
ff248c35670f0181962d21f8c , -0.08173917233943939 
49bf42f51eb0b1240ad0dcb9f , -0.09865911304950714 
689d78d4d72be3b1534c9c529 , -0.08255279064178467 
920e5a228ea94b81e5b536fc6 , -0.0637466162443161 
9308b2215324f01db4ce43c90 , -0.06394506245851517 
a21eb2652c721e8a5cc19f7c0 , -0.09647922217845917 
54a52b097380e3d57406111e4 , -0.07689058035612106 
b670abde5f533f7ba2a5ab4dd , -0.0277290940284729 
74e75ee2947903f7c81006b87 , -0.09245343506336212 
4e64932bb95a8abbeff5deb4a , -0.07692015171051025 
85a718d4080b40182d91eaaee , -0.09504686295986176 
1085a051654231f8034ea24ee , -0.10975246876478195 
2792b2e6ee852354297ae7598 , -0.06862417608499527 
89ac3b63631e5316612017298 , -0.08936665952205658 
a896eb35b3a2a6efb97b3850e , -0.028997451066970825 
fbeee56f5c95ea70b4182004b , -0.057582415640354156 
64edb247d3b03eec3cc579b5b , -0.05335245281457901 
0ce5fadaf8c8c2ba1fbfb9f39 , -0.07317452877759933 
39ff8736ab19093b221b83833 , -0.07939130812883377 
d322dd3067adc87fc630166b7 , -0.06113038957118988 
8d10d4becb6f192992f6f73af , -0.02887316234409809 
77a1641ac48d2b447e4a1f89c , -0.05120733752846718 
32c745d3a997ec45565cf396a , -0.054834723472595215 
f181859a69d25875b051eeca1 , -0.07876905798912048 
53c20c98c0c44f709eacf144a , -0.039642736315727234 
0a5328cce691361a100a94c07 , -0.08661000430583954 
bda8b93e70b2f04ce80553692 , -0.06760995090007782 
34329bd152da66a32fd6a0440 , -0.07616808265447617 
725f7d81d4991904c5fd707e1 , -0.08268076926469803 
5f3381b3d1c093a440508c858 , -0.07519926130771637 
3faeb6f3edee53039aa9d82a1 , -0.0673842802643776 
dac87d79586afb9ee91d6a085 , -0.011165589094161987 
ae6f50ae5d4cef2135a3ccbe7 , -0.05191561579704285 
39b32e3f5e18904d1d64a2fef , -0.06822866946458817 
82cb3bacc80dbcf86ec5939be , -0.061038579791784286 
4dfac840452c30012ee18054d , -0.0779045969247818 
e739f778f5c01aefe26905f0b , 0.002154003828763962 
7759c6824650e882ee0835a20 , -0.07350090891122818 
c5a7ed4cca5cc2283763531b7 , -0.030628308653831482 
184d8e35f0c82428319551be0 , -0.07063799351453781 
ee1f54a405917c2631c02577e , -0.04383261874318123 
6af7b686c835bc23df8fb96c9 , -0.06469950079917908 
8f30dc7aebe76ebbf938371bc , -0.05406247824430466 
af9129e893cb193c318680b31 , -0.055888086557388306 
558d86a3569cd6252703dd2bc , -0.04770902916789055 
3e691887e7bd9da4d3af8c319 , -0.029937993735074997 
f68c38fd89aa5cbb74539a06c , -0.07125891745090485 
2ed9f18a9546824166fabc4c2 , -0.01713692396879196 
887dc24a4e6e6dda04fc833c6 , -0.053389109671115875 
770fcbd629ecba6a285ef5f49 , -0.06949936598539352 
8f80efb299cfd963e4ab3e960 , -0.059536200016736984 
d3d3499c1e6a60634104c67b7 , -0.0651484876871109 
708fd35195b68fd12c245b378 , -0.061469413340091705 
748230ca8cc5a6958c193c2b1 , -0.050108589231967926 
f6c658087a269b7ea95efdd8c , -0.04470495879650116 
f86673a023eec5820af83f0fe , -0.0890037789940834 
b6765629537febe92c3f43671 , -0.03326955437660217 
88191ac4854ec596d98349da1 , -0.06133883818984032 
3d94903c68a12a226801789bf , -0.08569243550300598 
3870670903f0211b33efcb69c , -0.06480702012777328 
7255cba0c81dd19d37dda8501 , -0.07144130021333694 
df1f2bfce4b1b95b74010b481 , -0.04389018565416336 
660f0547807865f18f29f70e2 , -0.09631959348917007 
6334e4109743f3ca17c4a625e , -0.07049325108528137 
b45dbd09b5875e9cfe4859950 , -0.06462156772613525 
c0aa3d1a61ea77b725d63e33f , -0.07275523990392685 
8002aa4db3629534cbc1c0724 , -0.0788637027144432 
d2053c7750f80dc1c3559ad75 , -0.04522865265607834 
42d63291435ca88ec1e489fdf , -0.07802506536245346 
18470581d187616a704badd2c , -0.038102101534605026 
b745ca5a0f39694bcd1a76d74 , -0.09495846927165985 
5171a734d0043bfc12acc7982 , -0.09895314276218414 
3a96faac350efc833828eb76d , -0.0833902433514595 
4b2136b74f607b28ac6aed9aa , -0.06050562113523483 
9bc0c0275944a31c92495e333 , -0.06742949783802032 
afab32e780839428db6ba6e00 , -0.05042435973882675 
5c4d883430a5812f3b8a16700 , -0.07180612534284592 
68047227e8a5e80923b12e48f , -0.0644066110253334 
e45cef7489856a6bef3e670e0 , -0.05507137253880501 
60f1ce5658913317ab4aaded3 , -0.08938334137201309 
6faf2f1f2a55ac79912e60287 , -0.07190698385238647 
1c1ac0c24571101f8b338d628 , -0.08613254129886627 
c1cc2b7451c5690eb2d2e1066 , -0.061344534158706665 
ed8ba3afb5b39b3a656207d2c , -0.03705214709043503 
6e47500822b41a943e99e5b1d , -0.06258571892976761 
5e6cdde1760520439187293de , -0.028278745710849762 
8727cf24b321033ffa1a41e37 , -0.05415942519903183 
5b7aba6820db90171a4455d07 , -0.08705682307481766 
684aa4e008505bb50e95be7a3 , -0.06945201009511948 
de4676b2451651de7ca7fe0e4 , -0.021869653835892677 
08a2fe3a6968f8530025b85ce , -0.06455574184656143 
bbccdb208572ee0ffb638f8b7 , -0.0649019181728363 
c75971b58f545404ede997c20 , -0.04232681542634964 
e560b89495d7babdc3ae3b61e , -0.06818562746047974 
34e6f66baf596f7994838987c , -0.07763062417507172 
b95ec5e4a8334886b1088b589 , -0.08981050550937653 
