id 	 Predicted_Similiary 
27220f1d1c4972b8868832b87 , -0.03615673631429672 
0abbf6283d3e669fc87cf12ae , -0.0616726391017437 
ad0e6f5c3d51d60bb6cb53834 , -0.06402498483657837 
ea46423418ccc4ae7c2a11c0c , -0.029692646116018295 
a0a516b981690c61cdc73d5f0 , -0.059813790023326874 
5841b22c33841327102afeac0 , -0.06617820262908936 
032d9c275cc83fb71bdf14be1 , -0.051564570516347885 
cdcfd6d23794bb4b0637ac05c , -0.09036386013031006 
87b38ab5cb428e6951d507be0 , -0.06910602003335953 
feda35738fdd7b3a4452bf4d5 , -0.05627594515681267 
556e9fa781e2196e54a2014f9 , -0.04829626530408859 
224db3db9e9629c56186f1957 , -0.0745437815785408 
df66cfe4b81fafcf929ad98fe , -0.016972610726952553 
3f4130c303c36f441ca5b1bdb , -0.040389493107795715 
1c4b19d33257dcc0a58df1eae , -0.07849626243114471 
260a9b497557f1968bc06f694 , -0.05726459249854088 
291192724692c651ced9b1358 , -0.06372027099132538 
b9c5669ae3f1f0de3e78b1ca5 , -0.05611243098974228 
a0c4f3b2eb51c0c86299df0cc , -0.06482147425413132 
7ec7b93875f1b4c96596909d0 , -0.03925247862935066 
cae79b9209913b67218f4df10 , -0.09188944846391678 
dd3f9ac9127224460a135c0c4 , -0.0750948041677475 
1ca6f383f8eb124beb79e5ee4 , -0.07341291010379791 
9cbe5cd93f52353f08a580ef9 , -0.08766715228557587 
6e630ab636f987983b4429587 , -0.05591893941164017 
8011e04666cb291ca6e416648 , -0.11434444785118103 
6463ff4567c834e3f13015a38 , -0.038610078394412994 
ded40ea1c02b8137df4d5eb79 , -0.08556552976369858 
765982212533689e2385c60c2 , -0.09907077252864838 
2fabd7be044e9c10fc250e575 , -0.07482175529003143 
4036a11f6074e02fcda7ffad8 , -0.03835555911064148 
48cd197390d9e69587c9920db , -0.06992163509130478 
e02e4a66295798b4661cc29cf , -0.08289939165115356 
5a69bcc1f0e628dd8f6a873c8 , -0.06208924204111099 
bc165b0743b2dc3076ec29ec3 , -0.05666564404964447 
dff0b33a766ed5d56289d02c6 , -0.05390730872750282 
d3a09fcd01b27c35e8fe79ef6 , -0.06575682759284973 
99af9d437ec0e5d01b4fa9521 , -0.08454997837543488 
7703bb7d10959ee08ad65508e , -0.05891174077987671 
a5fb78686e2a00dd7e1b9a6fd , -0.10770345479249954 
3b90957817662f914503fc679 , -0.07231549173593521 
127a18b3bdae94968587187c0 , -0.0751635804772377 
ac8e632987285fe8f56a99da4 , -0.0782005786895752 
55ad48f5b75b0d2935a7a8f3c , -0.07727277278900146 
0638697ee266b60e302cf4cb6 , -0.04018440842628479 
109facd0f5eb7e9c025db26b4 , -0.06441759318113327 
015aae4970fed92cc717ef0d1 , -0.03694755584001541 
4518b3d11e744c274c84004d2 , -0.11006613075733185 
dd2047e6185c6ef39e249d278 , -0.06627662479877472 
ae12ad0f91b69622b1176f602 , -0.06661928445100784 
4a0412bfa7ddb954457eae791 , -0.06019366905093193 
d1757c989e67bba70c4e091c2 , -0.07248995453119278 
e130ba56b553f8fc4fa7df26e , -0.06828168034553528 
0ed3a5bc29df8d41e71487ca1 , -0.05970488488674164 
efc43fab631cbda69cb655e7b , -0.07486531883478165 
faa90a3d6eebd303997bf5240 , -0.06381156295537949 
37ff5cec119c10a4f4112dbc7 , -0.0678059309720993 
26aa495fb99bff0eb0930f0ba , -0.04810332879424095 
13ebba1f5e4bbd66b22deb25a , -0.09919057041406631 
406a4727c4621aa5a1477d49f , -0.056582823395729065 
ef205b269f94f4b57a60eed47 , -0.08273802697658539 
1e08b6751fde632302c3c5ac8 , -0.07116110622882843 
bbcd4ea72a17d28c858479923 , -0.08217938244342804 
a6befd39f4a26480a42be5922 , -0.031424298882484436 
981c3df24ba743ad216f8d471 , -0.07938370853662491 
0a26950d3dd55a9d10026a33e , -0.08529306948184967 
492a6d7a6b8838bf13e51cc98 , -0.06825601309537888 
96126f3569994dceb33860da4 , -0.029764635488390923 
a170ef0b92c9ac485e452bd13 , -0.06527567654848099 
7624bb16268468e0bffbb6d39 , -0.087099090218544 
0c1d62e9068768c4f0b403569 , -0.062168706208467484 
2c1b635fff667b4a44d900485 , -0.06153898686170578 
96334b61fbc2921f51a40d58b , -0.07111837714910507 
dc3da78ac768e174ceab36d09 , -0.08541521430015564 
85a526fc28f7bc7fbdae00b6a , -0.06211461126804352 
ede4ad634d2e66b9033feed5b , -0.0652754083275795 
ba0984f05b321a60069ab881f , -0.046141207218170166 
9267607ae8c357b70bd2a05b2 , -0.0482909269630909 
4ccea193cd1e43b6bf589ee27 , -0.07410494238138199 
2ef524adf40d26ba9f5cebeeb , -0.046544648706912994 
aae59082e23998520e2377d75 , -0.06216028332710266 
b67b45ac2f93e863d7ed95abc , -0.07111133635044098 
d1b734f3e186c31c465c9f279 , -0.008026152849197388 
400ae74cd69438f1038797782 , -0.08308874070644379 
8b03949ae1134615c5f723a38 , -0.06036977469921112 
702b08d85fe7889f351169bce , -0.026380453258752823 
5e66631a335c85a8881612a69 , -0.06649638712406158 
034aa3017b1fd06bf66214997 , -0.03743847459554672 
da88e86ef2b416a13b67a5230 , -0.03442954644560814 
57f23e3516b238b5b27a5116e , -0.08083615452051163 
6095d7947ed72016de0fe7f6d , -0.09104479849338531 
9846403d6cf21726c47c60e4b , -0.03856576979160309 
d1c511c554ed753db3ff5d3c0 , -0.08590921759605408 
937ed7f45fdb0443e7a5fdd25 , -0.018776454031467438 
2f29b1b07f2e9e44ed38bff73 , -0.05929763615131378 
3891497ca3d6a66dbfecf1bb0 , -0.07317610085010529 
4fe294ee71a3d30fe8efd35fe , -0.07146567851305008 
7bc01195bc184a372f99b4d85 , -0.05925072729587555 
31684b2ef82cd252f10069790 , -0.04256395623087883 
d31546882cc340792776d5fca , -0.06256009638309479 
1a94c5c155f9fd06f5d7ca638 , -0.04119621589779854 
82837d629435721144781b281 , -0.05307232216000557 
cbe1f114ba3ceb42bc897249d , -0.06909946352243423 
b190cbc3c75a3dc263992c3cd , -0.04370485618710518 
92c15ef76e731e44e4c89c7a3 , -0.10428023338317871 
f38df239a2af739aec42e07c1 , -0.06404761224985123 
355549922bc9f21478c19a995 , -0.03030240535736084 
81cab0f0f5b9ea9f769d4635c , -0.0625990480184555 
c09adb77fbef938b0588fdb57 , -0.0693255215883255 
f73ee344305879b3704dbe851 , -0.0241909958422184 
761aff20c96a2ca17f96b051b , -0.07608601450920105 
77ff00ed02295883415083a11 , -0.07410706579685211 
575477525b0f4a47b2f2eb6e2 , -0.07004567980766296 
f8cb80263867c104e0ec4cf2c , -0.047734521329402924 
3c725211f4b4b8f6e3f0a3c7e , -0.09087015688419342 
1c7092695b54be22bd920933f , -0.0703541710972786 
5ec65d0a932e32669b0938ad0 , -0.07897304743528366 
04b1ef12a455f6aed25c309a2 , -0.05611244589090347 
1e1d07032bd41ae7166b79111 , -0.044666700065135956 
382870e88c39715a70c725321 , -0.04409705847501755 
2679cd7bd04e0b36b15a0eb63 , -0.08021050691604614 
fa4e1a538ac2a1ab46ba8ba31 , -0.10481584072113037 
4df6c495bf791a5f254d0dee2 , -0.030095696449279785 
2ce4ba272f249f51e04572657 , -0.0725938230752945 
6c479dc14ea00621243123ae2 , -0.06019284576177597 
e92ac7ab16f30dd83ce82c918 , -0.014747189357876778 
4d7dbea742c130030d91ec98f , -0.05465873330831528 
16ad0e43392653786f8a518b2 , -0.08890809863805771 
872536c49f314ff582b98d3b5 , -0.04538828879594803 
da2f1d8c9af1b737daef0ca26 , -0.07892342656850815 
dadbbbb774e020159769db8a8 , -0.0638699159026146 
901e92c5fac64bc3bcab6f440 , -0.08104726672172546 
e428bd9098ef18394ebbd6515 , -0.010362517088651657 
6afe9c03e9eac6d14ac18b5ea , -0.0726306214928627 
e2b709c8f11ef4e93fd37cb12 , -0.054725248366594315 
3c356240aaa6867aaa852d52a , -0.06046649441123009 
46a519a8f4d32816f42fde087 , -0.08803211152553558 
de6b626e969b4a637c8b41287 , -0.08841706067323685 
9d62162d8cfccdcd7603c2e14 , -0.07669740170240402 
a4b5ada27fae7b3365cf819d1 , -0.047083526849746704 
160f5300b5150c71dafda2520 , -0.07013121247291565 
70c91d4a356cdc4fa224fe92e , -0.07877152413129807 
67fe87b396a5c4a4e6af13502 , -0.08014295995235443 
ee9480abbd5a1bb65b0f13ae5 , -0.06116202473640442 
b17ed261e20a6c8d345a886fa , -0.06224391609430313 
f78a7a952fe91bfae648fb25d , -0.05583296716213226 
b276bae6f618430191d2b9c85 , -0.005683323368430138 
6fdba3f3cd7a5af9a40de94ba , -0.0002972707152366638 
52071d68479277bb2b5841838 , -0.059624798595905304 
861ed611bd8ed173ca7aac3af , -0.044899504631757736 
a4dfc769767f9f1a39162bc69 , -0.06890274584293365 
d847c07faaba0156973d07de1 , -0.040150776505470276 
4d3c26204c52dbda5edd3fc89 , -0.06696484982967377 
198e90de77af571c26042957a , -0.08833203464746475 
b6b0648df3f46635e555319bd , -0.05095227062702179 
e87b6be1c4f29c9d584e965cf , -0.05438181012868881 
77930b6b8a39be7ab8d652076 , -0.0997159406542778 
78d49bd68e156b8af07409927 , -0.086217001080513 
ff1d480a6acfe48e913c03deb , -0.07965025305747986 
316dfdbbe6283718860d9045d , -0.06311790645122528 
d5151ab74c781529ea421ab74 , -0.06600198149681091 
35b70d747501a4c302f67aece , -0.03277299180626869 
3282f66a539925cccd8c264c4 , -0.07364566624164581 
f2bb9bf544bb80a2cd2610e50 , -0.03581925854086876 
c26c44a0436859e4bae9f7b2a , -0.0473594069480896 
fd3171ff1494a3358c8f0ea07 , -0.0770670622587204 
6815a6cde853f22f37b157097 , -0.09111437201499939 
870a977d53cc60df994479dfa , -0.07510867714881897 
1ddc495bc93d0995aae4b5df8 , -0.09200668334960938 
548c3c5c0a44dc95d30a1505e , -0.06315018236637115 
b96b4715fc488f253d4e5b16b , -0.057823631912469864 
c5b8a2b6f783cd9799d921956 , -0.06372835487127304 
6bccc4e4faa92121abd6a3784 , -0.04057599604129791 
7f4a911eea259ed81c8dd49e6 , -0.0658295676112175 
24a5157ad343f74667c4234bd , -0.07369666546583176 
c1adfa2d4bdd2613dc6e8beb4 , -0.06929498165845871 
ce79b0435ec80a98efa209d6e , -0.008262310177087784 
d3d74530596a986d0eb025f4c , -0.09087193757295609 
6c8f2f106151ede7e2984c34d , -0.06410453468561172 
a8fc4146a4ffb90929cad007c , -0.10510807484388351 
4f95cc94aa03f0de057cc6520 , -0.0884924903512001 
293a7f43968eae29362dee6bf , -0.04710790514945984 
498f4631533620256144b6fa4 , 0.011452466249465942 
1ce28e4fad9cc2a684c30c758 , -0.09717011451721191 
0cb467a81d69aa2a281e5d75a , -0.053863026201725006 
7af7c22a1d9f3e8215cd93bf3 , -0.09406647086143494 
848564b0a7cc2cc5c3f077412 , -0.07188670337200165 
c9371d8e8a52870b6e31649e8 , -0.06763610243797302 
9530ddc1e641aa9a5801c4612 , -0.05902419984340668 
6f264708a2d2042a4d7416fc9 , -0.07180292159318924 
514bf2975b09b7eca6ac72d66 , -0.08717375993728638 
52549d0da4380518fe6af81a6 , -0.06321020424365997 
ef621ec19e6dba9dad14cff3f , -0.04573483392596245 
97f39aa0678206387865570f7 , -0.09314167499542236 
9c29d9ba2955c486aa54c89e4 , -0.037110667675733566 
a5f4f4ed789f3e094c2f4e63b , -0.05558823049068451 
c718f45628821bbd245146909 , -0.07754062861204147 
2e6ebaee515dd2a2728a8a68f , -0.024441126734018326 
3001e677f93d5a9341cf2d289 , -0.07915723323822021 
d59e6d594876456e551ad1856 , -0.0325651653110981 
4e78a2226fe02cd9afa15a745 , -0.08077922463417053 
da2812ea6e1eb475b8fb3108a , -0.0816262811422348 
5511b431f1dcf2ff4bf5aa39c , -0.06790433079004288 
0349b7cbee0a7b0f126e2d107 , -0.06633572280406952 
f944a695f223e626bb45a4daa , -0.04651764780282974 
76f00bbc15cbf7095f6a77b38 , -0.003874717280268669 
ed99cc1d875a046d3b22fe64d , -0.09665679186582565 
dfbd0ab77fc6a3f2f1d47fbb2 , -0.06678273528814316 
4bc21212bf83a7b5bc7f84fa3 , -0.09776055067777634 
cc0e44a3481f7302f3d2446ac , -0.09536071121692657 
55d972333c6df2e6d76cdfdc1 , -0.09672291576862335 
199eb8ce8a0dfd52fb647fb56 , -0.06554922461509705 
3ac43092b9b259629a972ab8f , -0.06002558767795563 
a1d8ef9ed7b6b7a1f984f2220 , -0.09219800680875778 
eefeddcc390a9bd30bcd3943e , -0.1024262085556984 
729ede02ccdb30f72c570273b , -0.10343843698501587 
88ba8c2c3f272f97e0c823c6f , -0.09441837668418884 
409e3aa51db453de8d0e10e7b , -0.08056207001209259 
e3d36fd5db08aa1623e0c4ef9 , -0.06672655045986176 
35b7c3bc6f6683fc442d40da2 , -0.05441339686512947 
7d89ecf30fd3710a7a4a20378 , -0.06690438091754913 
0e315806be0d36000b60e8302 , -0.06111547350883484 
2ff575c9122b23fac29d0f297 , -0.08911101520061493 
12cbc935a33adde618f0b8eb7 , -0.05801408737897873 
76ff81be10cbd86c179325110 , -0.022858306765556335 
ea63194f7a5a2de7ca8980226 , -0.052809152752161026 
d3057336be8a33941a56feabd , -0.03190762549638748 
c75741910d9515e7ad27c6456 , -0.06969056278467178 
69bb4b9185b03bbb4ea4bcb49 , -0.03354763239622116 
c99b40ebf9d410931329f1c41 , 0.02146696299314499 
16a68d373c08ddef9659da283 , -0.04721240699291229 
6d18147fac140ddc550f056f0 , -0.05186103284358978 
44d9387a2df092fb0028b5772 , -0.0858011245727539 
9dbbf68b141390872c66ca3db , -0.0513494648039341 
775602130dfa16237fbd9dbc5 , -0.08297478407621384 
4dcd147a1c65d177ec83be6cd , -0.07456222921609879 
ab8a65608841ede4dc24cae02 , -0.05437341332435608 
0d05326775887cb65d6c400fd , -0.08793535083532333 
e811beb03d554abda14dd9930 , -0.07259170711040497 
f6b8a574308ed757c8676b603 , -0.06662842631340027 
0d0dfdcf27dedb7e90a13965e , -0.07180044054985046 
b42f29e2823cccc2903a6094a , -0.08030049502849579 
cdd51125b2f40c624cecd9946 , -0.06601666659116745 
777757bf6ee265bd5f32aa84f , -0.07264842092990875 
1c9c2a92f7d0378e57be09db3 , 0.003421470522880554 
97aa36dc5e2cd37e469e5b771 , -0.07074680924415588 
5789e1f49cb221174d9cdab90 , -0.08128608763217926 
0b6b725a3e65d7d9092e1f2d8 , -0.03951805830001831 
5fdbb3e7207892b1f9f921a83 , -0.07723504304885864 
fdc038acaabc747ba976312bc , -0.04110805690288544 
e114899b6d3dddf5d67f8fb96 , -0.05676199495792389 
efa36d380e37690b539775efa , -0.06317505240440369 
67dac78befc639de35f9035af , -0.08267633616924286 
0fd28a432e01f16eee7bcf174 , -0.03790338337421417 
881de234548e370cacc851729 , -0.07297047972679138 
b3de6d1cf912a012487de8120 , -0.061483267694711685 
0391d32feb27777bced318e2b , -0.089288130402565 
19c9d752729dcb0c50af7f872 , -0.05251741781830788 
7a06a31bf963fae6172fc27df , -0.07269375026226044 
33e0f66a0d28ee37b576cee5a , -0.02561488002538681 
024ce56cae3590d349aa5bc0e , -0.05111708119511604 
110f88fff4e44319731f43299 , -0.0797976478934288 
fe978a9a125b5381e84940d8f , -0.08784148842096329 
55b0d6f8f4c2a7b19e81c0421 , -0.06806322187185287 
51e1cca6ebc5aae351448591e , -0.08628855645656586 
57efadda11c1d9ca2b09c4f7d , -0.07057124376296997 
5d586927297facbd4c3849ad4 , -0.061104148626327515 
6f7bdbde382cace923581e8e2 , -0.0818263441324234 
0ca06c64b0d9a062a9212e145 , -0.07235895097255707 
bf5411390f0eed7cf7fe52ce4 , -0.06888823211193085 
1dba10ae116ac8ae0034308ad , -0.031363047659397125 
471f862c24fe1c11799928e56 , -0.07920583337545395 
e07494c88bbb22730a5341be2 , -0.06429839134216309 
aaa35411fe49fe95205394b81 , -0.059012994170188904 
947db1b9270582fd3e5d4d819 , -0.04893879592418671 
69ed0d93be5c8492bfc964b5a , -0.07859490811824799 
ed1c00fdd0cb8936437757028 , -0.05976063013076782 
196696d07f7e030163d3c3c1e , -0.0622272863984108 
61495824268da826278514a15 , -0.04507528245449066 
ce37feb6a824e73ad7868db1d , -0.07154674082994461 
8377b7a6f94eb2fdfae69121b , -0.04760153591632843 
b4b30a48453567cb217a04217 , -0.04389982298016548 
d02584ddf82b5b3d782df99c9 , -0.07359584420919418 
0b9cba4cadf4ce16c24b330b7 , -0.08295736461877823 
a793299c1b27c12d165b941c6 , -0.003992326557636261 
b37055f8345024a5abb299123 , -0.06755436956882477 
a30feb14db253767a513dfadd , -0.06753098219633102 
3d0728f8943c9f98e7b5185c3 , -0.03853689506649971 
889aac2c8ad87df1ab0adebb9 , -0.08315598964691162 
431020afe97d12ce7bbd1f157 , -0.06533637642860413 
638704f7c7596dc2bbef6ac05 , -0.04887803643941879 
d1d58aab0e02adb4c1ab1cee3 , -0.0735992044210434 
3716c816312040c5cc7c152d2 , -0.06166815012693405 
96b38e1cd727d3ae3ba286a2e , 0.0008986145257949829 
23d2f8b14689a3008dce3032f , -0.0670151561498642 
c38e0f9d98dc142a10e074f92 , -0.05437947064638138 
4e36406d0d2a8d6388f304d91 , -0.001155361533164978 
d5e237f7d02744da2b6455f65 , -0.07376913726329803 
46897e9671f15082b0b42edfa , -0.0809878259897232 
54258f370a81d10f02f22e236 , -0.018104126676917076 
5c10cb03182f17a9c875f96f0 , -0.07931509613990784 
5dbbd763a2786d9ec848e9762 , -0.0572490394115448 
5f6988e55740e59830a6e8de1 , -0.09761982411146164 
fb37e2484ea3d055129a88bd3 , -0.07123865187168121 
479c74b33965988f818904748 , -0.07007621973752975 
c943ed689b7c84d1bde08d9ba , -0.05229537934064865 
a0fab8c237c6aff08283e400a , -0.08836522698402405 
7fe6fa08088950f358a21d4e8 , -0.07817766070365906 
5fbe3b911f02a814ef31baa48 , -0.08539645373821259 
ee5adf80f73a32aacb027b3c5 , 0.03618718683719635 
afeb72c453cb6a54dcc67d667 , -0.0744006335735321 
1b2a8277b757aa36f0ec7f6f3 , -0.09552536904811859 
55883ed4c4eb4f96d06383714 , -0.0996956154704094 
d4d498f8d82c2da997af6bd9b , -0.05303514003753662 
9466a378d9fd77de43b599aef , -0.07950399070978165 
6d55ab2bb51dc9373a60d81b7 , -0.05880925804376602 
c35326b5c412ae08a04015c5b , -0.06940637528896332 
89a3c7f1e1a809a13e2447425 , -0.09454666078090668 
924603de4bace3bdec510d71b , -0.0885232463479042 
fc898ce2edc3b988e9a2e6ce7 , -0.05726401135325432 
7c1fb43e32c767d01316b4991 , -0.0769820287823677 
29ae3e7032a8419c798398a3b , -0.051264721900224686 
2e74f971e3593f7246b249215 , -0.04555756226181984 
1af92203d491682d045ff786e , -0.03815145045518875 
f13201fadab628f74fdf1196f , -0.08071398735046387 
c9169ffdec5d228595804a0eb , -0.0912085548043251 
6c6e622d28ebb9226a7f69afe , -0.05632995069026947 
d5c8e7b0de9c25dceb579e163 , -0.11862772703170776 
f4828fcb33f9614a8755a00cb , -0.06737309694290161 
2013bb3683acfdac2ad05b438 , -0.07911131531000137 
051c67e44f475016bb80c04e6 , -0.07360546290874481 
a704e298d655963fc002e653b , -0.03748614341020584 
6b332986121fedd704f6c40bf , -0.08150506019592285 
1b55ac46b8df11855a8ce33df , -0.0930953100323677 
8f9b35bc67c793bf196509db2 , -0.07210266590118408 
11911613cc359f07aee253fc2 , -0.06536662578582764 
3cae36fbaa420b22a32490141 , -0.043679676949977875 
75cfc149af9d519135940b433 , -0.07810842245817184 
f6449aa9eceed15532397e19d , -0.04605526477098465 
2c7fc53513084faaa19e00b66 , -0.07184582948684692 
e2df6056bc9ea2d226db716ff , -0.039544038474559784 
382f4bd5ee83598a88325351c , -0.09300900250673294 
0d56ed6ad630e540c184d7152 , -0.0897434651851654 
3d76bd86dd21a20d907ce9b29 , -0.07034580409526825 
4cea9e48b2a7453789e37e652 , -0.06687862426042557 
52c8ccd8e599c26ef1fbf3ee6 , -0.08469144254922867 
c4c724201e2f627aa6db153d9 , -0.05916765704751015 
abf16c219a40c3f3898c4f893 , -0.084095299243927 
d5b033988d9f31ecb9c557e0e , -0.04032863304018974 
42eef59e04474a19214fad16e , -0.06532210111618042 
8508b4cd38d9079bda8999c55 , -0.07502256333827972 
30b1934a9891ea266d912cece , -0.057201117277145386 
7c78a61798acc9e984be2c091 , -0.06355125457048416 
2604687a559c7ab9535b8fd24 , -0.06896854937076569 
45ab462f68e7784cb819448fd , -0.07667556405067444 
49c949564c05a76feb79cfeed , -0.07584069669246674 
6440d18e74853e4cc5e1c4cd3 , -0.06593945622444153 
fb79128cbaa87e5577c9d26c9 , -0.0798720046877861 
88c32c4c1022c2763507bb696 , -0.07886575162410736 
fc739976140be68d3d3a70f1c , 0.005577158182859421 
5e013a103dc5f1a7a4c7006ff , -0.07984738051891327 
6da8a06913d4904986b7f8260 , -0.04364285618066788 
75fad70302ee37120f29e7bec , -0.05749521031975746 
2c5d11f7c72bb1bb4e5e774a2 , -0.08501975983381271 
d5ade39246b61c26bde1f8240 , -0.07845190912485123 
a82ceecb9d7610893c02f200e , -0.08812866359949112 
590cbb12bef2ffe446628efb6 , -0.04999480023980141 
db2d3973b43937d1ad8182429 , -0.08469224721193314 
3b046c05be05fb0919e386c31 , -0.09215264767408371 
506c7298df4af6b8962eb73d8 , -0.0865120217204094 
8b47f21442b19801a6906e735 , -0.04007566347718239 
38503f2398d0a3bf3e4b15095 , -0.03609737008810043 
6995f24bf39d797765c8716ba , -0.01850214973092079 
ce1a78b2b591a82c1e9835cc9 , -0.057762205600738525 
f6da544889563808fc2e1a645 , -0.03550097346305847 
d1390bdb75abba797bcd6b54f , -0.10281532257795334 
c89e879e89c8c49b948753b6a , -0.09147855639457703 
f3d3a0f313084899ac190ec91 , -0.034549862146377563 
bfae3df8b79fa36a52236a535 , -0.06079121679067612 
5cd552c4a0d214401619f07e4 , -0.03278924524784088 
d1c7e9f19a85a38206a437229 , -0.03133523464202881 
1e5703e3be871abaed1dc0876 , -0.054956212639808655 
b40fa612233ae3cc1acec2ac1 , -0.020406655967235565 
1d53ad36ace7eb27c5e10ee2e , -0.0884944498538971 
959572123649f91b862306130 , -0.08094003051519394 
0f7f4a59bd58d9ac62c69eb84 , -0.05551812797784805 
eeed3744a83f73f9aab77545f , -0.08250843733549118 
629144d1b058ad289336f78ad , -0.07905309647321701 
9a7ee990949e0ae8d26deef9e , -0.06893426179885864 
7a5de8ab2a14752dd12c323f7 , -0.07812488824129105 
5bb724cf4bad914cdce974750 , -0.09435686469078064 
c553e2eea5dcd5d7b03b45a5a , -0.0529048889875412 
1c8234945674d3eebfa6a4db4 , -0.06234355270862579 
40487d4f8ddb2d34cbc3c456d , -0.024893390014767647 
c7d166c55d8285ab1aa958f18 , -0.05919119343161583 
26ad11847918181668bb6b72c , -0.07138420641422272 
f025e1bb25b475c2b26ed43c4 , -0.058603495359420776 
5296840149cddf93cc98a4c3f , -0.04588703811168671 
973e69325411d34dc053fe470 , -0.05259397625923157 
3cdc5dc6159945ebae8f84baa , -0.06534989178180695 
d392de17a67ea065a5134a9bc , -0.0506751723587513 
6d41a5f2396b5d95cc3b97df8 , -0.07421693950891495 
